DATE_DAY,ALL_PURCHASES,ALL_PURCHASES_ORIGINAL_PRICE,REVENUE_PER_PURCHASE,GOOGLE_PAID_SEARCH_IMPRESSIONS,GOOGLE_SHOPPING_IMPRESSIONS,GOOGLE_PMAX_IMPRESSIONS,GOOGLE_VIDEO_IMPRESSIONS,META_FACEBOOK_IMPRESSIONS,META_INSTAGRAM_IMPRESSIONS,GOOGLE_PAID_SEARCH_SPEND,GOOGLE_SHOPPING_SPEND,GOOGLE_PMAX_SPEND,GOOGLE_VIDEO_SPEND,META_FACEBOOK_SPEND,META_INSTAGRAM_SPEND,TREND,DOW_Friday,DOW_Saturday,DOW_Sunday,DOW_Thursday,DOW_Tuesday,DOW_Wednesday,YEAR_SIN_1,YEAR_COS_1,YEAR_SIN_2,YEAR_COS_2,BLACK_FRIDAY_PERIOD,LOG_ORGANIC_SEARCH_CLICKS,LOG_EMAIL_CLICKS,LOG_REFERRAL_CLICKS,LOG_ALL_OTHER_CLICKS
2023-11-18,468,43318.873982224,92.56169654321369,10627.0,942.0,48199.0,5339.0,384125.0,808593.0,1277.877550522,1.05,635.547673293,88.56,4489.922277051,8822.082199809,0.8564705882352941,0,1,0,0,0,0,-0.0644643571073619,0.9979200101524843,-0.1286605437981039,0.991688693325469,0,6.505784060128229,6.54965074223381,5.648974238161206,6.818924065275521
2023-11-19,582,49560.471722517,85.1554496950464,12485.0,1237.0,54534.0,5953.0,431508.0,702653.0,1447.291120379,1.89,758.040144429,83.77,5643.411903674,8206.637582138,0.8572549019607844,0,0,1,0,0,0,-0.04728902277113511,0.9988812483600596,-0.09447223619871745,0.9955274966507022,0,6.668228248417403,7.251344983372214,5.680172609017068,7.373374309910049
2023-11-20,460,39526.466768772,85.92710167124348,11190.0,1045.0,36288.0,7450.0,418564.0,639006.0,1325.193455849,0.78,441.641829497,104.61,5840.830485935,7892.93928459,0.8580392156862745,0,0,0,0,0,0,-0.030099694852259582,0.9995469015357913,-0.060172113453497746,0.9981880167396017,0,6.688354713946762,6.628041376179533,5.765191102784844,6.769641976852503
2023-11-21,470,42960.132488411,91.40453720938511,9076.0,881.0,35604.0,16723.0,386255.0,611916.0,1248.402939204,1.88,590.995942646,235.3,5584.160480042,7769.773746351,0.8588235294117647,0,0,0,0,1,0,-0.012901459949423296,0.9999167727021951,-0.025800772391547936,0.9996671046623469,0,6.637258031284457,7.438971592395862,5.786897381366708,6.697034247666484
2023-11-22,526,50023.52129237,95.10175150640684,6878.0,913.0,44647.0,31094.0,401559.0,540374.0,904.705227743,0.86,882.574713407,637.25,5881.280347696,7408.350913203,0.8596078431372549,0,0,0,0,0,1,0.004300592702983659,0.9999907524084426,0.008601105865717773,0.9999630098048061,0,6.628041376179533,6.68586094706836,5.68697535633982,6.559615237493242
2023-11-23,901,73718.3922075,81.81841532463929,5831.0,736.0,40675.0,48409.0,413858.0,430640.0,964.840764728,1.5,969.546944628,635.79,6575.271187248,6824.033077827,0.8603921568627451,0,0,0,1,0,0,0.02150137274081281,0.999768818762748,0.042992804053719955,0.9990753819405213,1,6.803505257608338,7.8804263442924,5.5909869805108565,7.21890970761906
2023-11-24,2051,172467.790699139,84.08961028724477,6216.0,1036.0,34945.0,43093.0,397041.0,475260.0,1080.618467458,0.0,1151.381176958,631.24,7985.11,10126.65,0.8611764705882353,1,0,0,0,0,0,0.03869579017652769,0.999251037438848,0.07733361695682256,0.9970052716452283,1,7.267525427828172,8.555451903533328,6.139884552226255,7.511524648390866
2023-11-25,1194,101336.579676058,84.87150726638023,6407.0,725.0,24517.0,44990.0,527735.0,661436.0,1024.11487357,2.33,422.821535238,634.95,9793.43,12098.42,0.8619607843137255,0,1,0,0,0,0,0.05587875690537393,0.9984375616565665,0.11158289958600315,0.9937551290534202,1,7.005789019253503,8.07402621612406,6.016157159698354,7.504942068396171
2023-11-26,1166,97679.464663292,83.77312578326931,6689.0,787.0,43207.0,30055.0,591431.0,778783.0,1007.019486964,3.11,999.780979693,445.04,9530.5,12736.38,0.8627450980392157,0,0,1,0,0,0,0.07304518821104557,0.9973286321364754,0.14570011528534693,0.9893288009584259,1,6.996681488176539,7.7702232041587855,6.040254711277414,7.293017679772782
2023-11-27,1794,148023.887683452,82.51052825164548,7990.0,807.0,27646.0,27716.0,477511.0,704034.0,1292.913236146,0.47,935.49410962,397.31,8051.1,12408.93,0.8635294117647059,0,0,0,0,0,0,0.09019000427034503,0.9959245770286599,0.1796448837103128,0.9837315262594303,1,7.255591274253665,8.389132521348719,6.2766434893416445,7.503289630675082
2023-11-28,595,48132.406013896,80.89480002335462,7223.0,639.0,20666.0,19439.0,388092.0,607426.0,936.59526901,0.96,405.509488882,324.98,5955.33,9438.96,0.864313725490196,0,0,0,0,1,0,0.10730813165635973,0.9942258118156163,0.2133770286209226,0.9769699297608427,0,6.771935555839602,7.313886831633462,6.003887067106539,6.78105762593618
2023-11-29,416,37160.148470142,89.32727997630288,6941.0,660.0,31780.0,16704.0,298204.0,492647.0,925.023147468,1.45,737.584697572,309.97,4101.95,7013.3,0.8650980392156863,0,0,0,0,0,1,0.12439450483979901,0.9922328391893009,0.24685662543348202,0.9690520143313225,0,6.659293919683638,7.210079628170788,5.891644211825771,6.610696044717759
2023-11-30,382,34813.534636861,91.13490742633769,7224.0,655.0,45349.0,16257.0,314690.0,433387.0,863.743491126,0.43,1008.491908423,299.68,3959.26,5552.01,0.8658823529411764,0,0,0,1,0,0,0.14144406768794104,0.9899462489023781,0.2800440484743426,0.9599871514317783,0,6.553933404025811,6.665683717782408,5.799092654460526,6.895682697747868
2023-12-01,424,35461.076775083,83.6346150355731,8354.0,628.0,29320.0,21787.0,346106.0,476121.0,871.528140955,0.78,662.306621842,338.09,4417.11,6003.63,0.8666666666666667,1,0,0,0,0,0,0.15845177496083448,0.9873667175937019,0.31290001787995014,0.9497860700235221,0,6.553933404025811,7.002155954403621,5.796057750765372,6.93828448401696
2023-12-02,482,42803.390413193,88.80371455019295,6534.0,865.0,40033.0,20582.0,372020.0,510222.0,930.403792179,2.23,797.756552683,325.88,4860.09,6859.89,0.8674509803921568,0,1,0,0,0,0,0.1754125938042766,0.9844950085880861,0.34538564608759953,0.9384608438697117,0,6.618738983517219,6.669498089857879,5.872117789475416,6.803505257608338
2023-12-03,518,48139.21498306,92.9328474576448,7678.0,801.0,41050.0,24950.0,331976.0,464528.0,963.604995922,1.5,834.889081834,321.93,4072.27,5778.81,0.8682352941176471,0,0,1,0,0,0,0.19232150523909475,0.9813319716704275,0.37746248386181064,0.9260248772451377,0,6.75343791859778,6.368187186350492,5.84354441703136,6.9930151229329605
2023-12-04,493,42886.460565942,86.99079222300608,7814.0,681.0,36868.0,29088.0,317312.0,464027.0,893.550315211,0.95,780.844831666,328.8,3713.35,4945.47,0.8690196078431373,0,0,0,0,0,0,0.20917350564635714,0.9778785428342384,0.40909256580197817,0.9124928890712268,0,6.687108607866515,6.816735880594968,5.905361848054571,6.646390514847729
2023-12-05,457,42420.45467331,92.82375202037198,6581.0,562.0,35662.0,29249.0,357492.0,497175.0,851.506205401,2.21,676.296762341,291.41,4386.91,5559.28,0.8698039215686274,0,0,0,0,1,0,0.22596360824801723,0.9741357440046724,0.4402384552773252,0.8978808954950732,0,6.683360945766275,6.380122536899765,5.831882477283517,6.661854740545311
2023-12-06,465,44890.576225127,96.53887360242365,7556.0,507.0,46127.0,28321.0,356021.0,425343.0,848.405061311,0.34,878.524846457,262.64,4532.72,5065.45,0.8705882352941177,0,0,0,0,0,1,0.24268684458259532,0.9701046827361175,0.47086328873605615,0.8822061909330865,0,6.688354713946762,6.333279628139691,5.831882477283517,6.5638555265321274
2023-12-07,526,45583.540453714,86.66072329603422,6758.0,640.0,42551.0,38860.0,366916.0,415461.0,864.480318598,1.04,978.87264023,362.44,4810.95,5026.15,0.8713725490196078,0,0,0,1,0,0,0.2593382659754055,0.9657865518844575,0.5009308193361623,0.8654873276017396,0,6.591673732008658,7.003065458786462,5.730099782973575,6.934397209928558
2023-12-08,464,42833.797374231,92.31421847894612,7733.0,765.0,37845.0,41562.0,456032.0,391402.0,877.542575585,0.25,871.223574457,313.78,5512.88,5061.98,0.8721568627450981,1,0,0,0,0,0,0.27591294500295865,0.9611826292540843,0.5304054598463627,0.8477440935595886,0,6.583409222158765,6.473890696352274,5.627621113690637,6.731018100482083
2023-12-09,529,48679.529691775,92.02179525855388,8116.0,911.0,39184.0,42364.0,552526.0,501913.0,873.793978416,1.42,832.308715713,320.0,6888.98,6804.04,0.8729411764705882,0,1,0,0,0,0,0.2924059769510764,0.9562942772197722,0.559252324766342,0.8289974892865731,0,6.663132695990803,6.405228458030842,5.616771097666572,6.842683282238422
2023-12-10,668,61696.716273817,92.36035370331886,8188.0,984.0,40330.0,47357.0,674122.0,509929.0,1025.873912781,2.65,850.729842947,311.21,8160.18,6325.33,0.8737254901960785,0,0,1,0,0,0,0.30881248126625455,0.9511229423235353,0.5874372716163834,0.8092697028283584,0,6.721425700790643,6.97914527506881,5.736572297479192,6.885509670034818
2023-12-11,540,49185.506056456,91.08427047491851,7796.0,747.0,33562.0,46910.0,602012.0,451144.0,949.947572339,1.23,629.744704165,319.94,7338.33,5460.92,0.8745098039215686,0,0,0,0,0,0,0.3251276029999075,0.9456701548465694,0.6149269413476329,0.788584083535069,0,6.721425700790643,6.721425700790643,5.746203190540153,6.761572768804055
2023-12-12,535,49754.909768107,92.99983134225607,7408.0,632.0,43487.0,48524.0,510296.0,469357.0,903.073691675,2.65,854.993059788,329.02,6845.47,6033.26,0.8752941176470588,0,0,0,0,1,0,0.34134651424503604,0.9399375283564134,0.6416887978251129,0.7669651144255268,0,6.648984550024776,6.498282149476434,5.717027701406222,7.062191632286556
2023-12-13,583,53112.52032199,91.10209317665523,7720.0,521.0,42763.0,60985.0,397881.0,564651.0,825.522206808,1.44,664.033140022,357.5,5438.7,7302.35,0.876078431372549,0,0,0,0,0,1,0.3574644155648588,0.9339267592294772,0.6676911663366953,0.7444383832097479,0,6.633318433280377,6.897704943128636,5.814130531825066,6.618738983517219
2023-12-14,629,60368.818755746,95.97586447654372,6834.0,717.0,42714.0,59308.0,386833.0,632431.0,845.170861507,1.2,889.229979758,350.95,4970.26,7842.38,0.8768627450980392,0,0,0,1,0,0,0.37347653741306985,0.927639626149047,0.6929032710826014,0.7210305520038877,0,6.608000625296087,6.361302477572996,5.765191102784844,7.093404625868766
2023-12-15,640,60195.625761425,94.05566525222656,7593.0,574.0,45689.0,27894.0,420978.0,624372.0,872.953326163,2.31,710.169761758,356.39,5285.56,8924.76,0.8776470588235294,1,0,0,0,0,0,0.3893781415452006,0.9210779895789529,0.7172952716008847,0.6967693257736114,0,6.652863029353347,6.771935555839602,5.8111409929767,6.821107472256465
2023-12-16,619,59764.59306892,96.55023112911148,6818.0,650.0,43534.0,19174.0,501151.0,591844.0,925.3505689,1.17,843.818676785,268.96,6547.25,9381.77,0.8784313725490196,0,1,0,0,0,0,0.40516452242075296,0.9142437912130239,0.7408382980859268,0.6716834195431263,0,6.648984550024776,6.366470447731438,5.717027701406222,6.7357800142423265
2023-12-17,771,73619.003360772,95.48508866507393,7055.0,812.0,42389.0,33875.0,626680.0,674162.0,1061.587798998,1.83,776.158984498,472.87,7634.46,10355.76,0.8792156862745099,0,0,1,0,0,0,0.42083100859565714,0.9071390534005037,0.7635044855580874,0.6458025244087239,0,6.796823718274855,6.418364935936212,5.83773044716594,6.736966958001855
2023-12-18,749,70186.466496671,93.70689785937383,10892.0,769.0,40092.0,34389.0,596625.0,745589.0,904.536739629,2.01,746.532768928,410.47,6470.85,9310.9,0.88,0,0,0,0,0,0,0.43637296410459153,0.8997658785476214,0.7852670068439949,0.6191572723971457,0,6.6895992691789665,6.999422467507961,5.869296913133774,6.745236349484362
2023-12-19,709,66160.310401837,93.31496530583499,10653.0,687.0,44771.0,31405.0,622624.0,793508.0,872.627296011,1.17,762.536450399,397.78,6614.63,9504.66,0.8807843137254902,0,0,0,0,1,0,0.4517857898328847,0.8921264484954342,0.8061001043286321,0.5917792002101531,0,6.715383386334681,6.950814768442584,5.953243334287785,6.9440872082295275
2023-12-20,485,43289.260646182,89.25620751790103,8812.0,597.0,42620.0,33678.0,315304.0,510378.0,821.938712951,1.7,764.900622784,372.37,3404.47,6149.0,0.8815686274509804,0,0,0,0,0,1,0.4670649248774287,0.8842230238742044,0.8259791204413962,0.5637007118984838,0,6.542471960506805,6.715383386334681,5.71042701737487,6.639875833826536
2023-12-21,328,28965.841589923,88.31049265220426,4588.0,795.0,35434.0,18010.0,244060.0,443378.0,451.702573491,2.49,647.540954802,203.76,2558.63,4866.79,0.8823529411764706,0,0,0,1,0,0,0.48220584789635257,0.8760579434344281,0.8448805268402666,0.5349550405091195,0,6.492239835020471,6.322565239927284,5.726847747587197,6.927557906278317
2023-12-22,294,24705.566013154,84.03253745970748,4336.0,694.0,45949.0,16538.0,268501.0,458228.0,447.703672965,0.56,683.967402555,208.77,2642.4,4685.56,0.8831372549019608,1,0,0,0,0,0,0.49720407844693776,0.8676336233547726,0.8627819522593744,0.5055762087514627,0,6.318968113746434,6.249975242259483,5.41610040220442,6.507277712385012
2023-12-23,282,24032.84535243,85.22285585968085,4075.0,794.0,42962.0,17338.0,343875.0,471507.0,416.886461481,1.15,768.763687652,205.58,3170.65,4802.21,0.883921568627451,0,1,0,0,0,0,0.512055178311463,0.8589525565270854,0.8796622089871274,0.47559898872883166,0,6.2766434893416445,6.150602768446279,5.365976015021851,6.423246963533519
2023-12-24,317,25815.989469936,81.4384525865489,4367.0,765.0,43671.0,18800.0,317342.0,424782.0,440.365639444,2.05,527.948929387,205.93,2881.43,4475.87,0.8847058823529412,0,0,1,0,0,0,0.5267547528105533,0.8500173118187022,0.8955013179435031,0.44505886078298573,0,6.284134161070802,6.522092798170152,5.159055299214529,6.440946540632921
2023-12-25,352,29340.991420322,83.35508926227841,4471.0,1428.0,57087.0,20911.0,341333.0,457124.0,428.853132842,4.93,933.802491422,206.99,2762.48,4086.11,0.8854901960784314,0,0,0,0,0,0,0.5412984521036179,0.8408305333122884,0.9102805323268025,0.4139919715004545,0,6.6320017773956295,6.320768294250582,5.308267697401205,7.146772179452637
2023-12-26,396,30512.946965096,77.05289637650506,4588.0,1561.0,48586.0,30066.0,343853.0,551045.0,451.498887295,4.71,493.011518625,202.98,2902.01,5206.02,0.8862745098039215,0,0,0,0,1,0,0.5556819724760473,0.8313949395234068,0.9239823598019417,0.3824350909302586,0,6.625392368007956,6.539585955617669,5.5093883366279774,7.148345743900068
2023-12-27,392,30361.595469257,77.45304966647194,4410.0,1295.0,55264.0,18519.0,323404.0,499843.0,423.9241633,3.72,722.855344713,198.8,2790.57,4510.77,0.8870588235294118,0,0,0,0,0,1,0.5699010576127609,0.82171332259606,0.9365905832039807,0.3504255690637132,0,6.598509028614515,6.410174881966167,5.655991810819852,6.80128303447162
2023-12-28,360,29710.999764316,82.53055490087777,4447.0,2085.0,55710.0,21574.0,351672.0,492283.0,400.904158533,2.73,705.878302025,203.51,2956.76,4474.39,0.8878431372549019,0,0,0,1,0,0,0.5839514998577003,0.8117885474764609,0.9480902797323667,0.31800129162788426,0,6.5722825426940075,6.2324480165505225,5.723585101952381,6.620073206530356
2023-12-29,377,28755.751300822,76.27520238944828,4351.0,1607.0,64372.0,22857.0,326042.0,468513.0,398.215904361,2.98,680.884515237,194.53,2785.95,4383.95,0.8886274509803922,1,0,0,0,0,0,0.5978291414589529,0.8016235510652436,0.9584678386132234,0.2852006352449026,0,6.539585955617669,7.1049654482698426,5.683579767338681,6.733401891837359
2023-12-30,370,31212.662889666,84.35854835044864,4494.0,1464.0,49592.0,23572.0,347401.0,544687.0,404.36958685,2.62,718.904815574,191.94,3031.04,5374.15,0.8894117647058823,0,1,0,0,0,0,0.6115298757991046,0.7912213413483813,0.9677109772087531,0.2520624220102635,0,6.459904454377535,6.428105272684596,5.583496308781699,6.7912214627261855
2023-12-31,334,26328.593724036,78.82812492226347,4198.0,1143.0,33062.0,39100.0,388787.0,425626.0,393.828956219,5.11,421.362197116,146.04,2996.82,3658.32,0.8901960784313725,0,0,1,0,0,0,0.6250496486104348,0.7805849965070889,0.9758087555546668,0.21862587354394394,0,6.373319789577012,6.238324625039508,5.220355825078325,6.601230118728877
2024-01-01,485,39604.979314678,81.65975116428453,4068.0,1510.0,51538.0,57692.0,702640.0,795907.0,440.141655222,2.29,902.704403829,200.77,4223.73,5328.39,0.8909803921568628,0,0,0,0,0,0,0.6383844591746649,0.7697176640069205,0.9827515893084888,0.1849305645685412,0,6.658011045870748,6.340359303727752,5.568344503761097,6.833031732786201
2024-01-02,438,32530.397395746,74.27031368891781,3927.0,1097.0,32626.0,22437.0,548960.0,689044.0,457.243375177,2.1,495.437066442,201.28,3720.87,5427.97,0.8917647058823529,0,0,0,0,1,0,0.6515303615068013,0.7586225596664106,0.988531261093343,0.15101637606963345,0,6.6293632534374485,6.849066282633458,5.598421958998375,6.966024187106113
2024-01-03,387,31786.830919098,82.1365140028372,4158.0,1193.0,37891.0,14398.0,534766.0,638073.0,415.41253707,5.07,770.116713525,175.34,3827.61,5033.09,0.8925490196078432,0,0,0,0,0,1,0.6644834655228551,0.7473029667054297,0.9931409302238695,0.11692344809347326,0,6.539585955617669,6.424869023905388,5.676753802268282,6.683360945766275
2024-01-04,417,29673.462230192,71.15938184698321,3608.0,1061.0,41415.0,15648.0,432901.0,552517.0,418.234416411,3.06,641.298090269,233.0,2940.08,4386.44,0.8933333333333333,0,0,0,1,0,0,0.6772399381909471,0.7357622347736544,0.9965751408026856,0.08269213223824451,0,6.429719478039138,6.921658184151129,5.484796933490655,7.067319848653476
2024-01-05,316,24370.621180487,77.12221892559177,3411.0,981.0,42479.0,16103.0,359937.0,450902.0,406.111350847,2.68,667.432437469,204.77,2521.96,3594.78,0.8941176470588236,1,0,0,0,0,0,0.689796004665588,0.7240037789593312,0.9988298281778684,0.048362943894784245,0,6.386879319362645,6.317164686747284,5.517452896464707,6.704414354964107
2024-01-06,368,30053.651479725,81.66753119490488,3629.0,1111.0,44378.0,11730.0,499912.0,564075.0,416.350937807,3.34,774.322164088,205.13,3341.14,4793.54,0.8949019607843137,0,1,0,0,0,0,0.7021479494046978,0.7120310787787131,0.9999023237537765,0.013976514293555894,0,6.282266746896006,6.455198563340122,5.342334251964811,7.8156105320351905
2024-01-07,384,30561.833637034,79.58810842977604,3774.0,1215.0,50446.0,16416.0,501168.0,565238.0,433.831860192,3.75,693.246784937,203.62,3234.63,4857.56,0.8956862745098039,0,0,1,0,0,0,0.714292117269102,0.6998476771464084,0.9997913581495419,-0.0204264575855531,0,6.4967749901858625,6.3578422665081,5.556828061699537,6.664409020350408
2024-01-08,321,24507.431561489,76.34713882083801,3757.0,1136.0,47618.0,16158.0,443457.0,420480.0,390.961843775,2.69,663.766610864,204.69,2741.6,3399.05,0.8964705882352941,0,0,0,0,0,0,0.7262249146041536,0.687457179326967,0.998497062701478,-0.05480525318362048,0,6.484635235635252,6.249975242259483,5.53338948872752,6.52795791762255
2024-01-09,295,21973.928791941,74.4878942099695,3778.0,1164.0,43119.0,20808.0,388839.0,357552.0,399.917274656,3.29,648.406409532,242.17,2563.76,3026.39,0.8972549019607843,0,0,0,0,1,0,0.7379428103031385,0.6748632518680404,0.9960209693076331,-0.08911918255618774,0,6.421622267806518,5.976350909297934,5.424950017481403,6.416732282512326
2024-01-10,312,22997.989269759,73.71150406974039,3725.0,1233.0,48003.0,22489.0,345395.0,396713.0,407.250388825,2.68,782.824197081,251.23,2286.41,3385.75,0.8980392156862745,0,0,0,0,0,1,0.7494423368521941,0.662069621515383,0.9923660086146726,-0.12332763253295519,0,6.289715570908998,6.042632833682381,5.41610040220442,6.368187186350492
2024-01-11,310,23104.972661812,74.5321698768129,3361.0,1078.0,37448.0,23748.0,358224.0,384578.0,385.375401812,1.65,697.542933842,252.71,2472.57,3144.69,0.8988235294117647,0,0,0,1,0,0,0.7607200913564097,0.6490800741100404,0.9875365065492304,-0.15739011478660878,0,6.240275845170769,6.049733455231958,5.476463551931511,6.646390514847729
2024-01-12,330,25069.189703513,75.96724152579696,2875.0,1114.0,38828.0,23845.0,363103.0,414914.0,398.38,2.06,675.61,250.11,2599.98,3518.56,0.899607843137255,1,0,0,0,0,0,0.7717727365467836,0.6358984534680746,0.9815381791978468,-0.19126631375382203,0,6.269096283706261,6.595780513961311,5.365976015021851,7.109062135687172
2024-01-13,388,31667.485515562,81.61723071021133,3335.0,1439.0,40909.0,24650.0,453586.0,532260.0,403.081576089,2.73,753.210814087,251.94,3317.87,5398.78,0.9003921568627451,0,1,0,0,0,0,0.7825970017677816,0.6225286602431078,0.9743781260415404,-0.22491613435184238,0,6.416732282512326,6.306275286948016,5.5134287461649825,6.580639137284949
2024-01-14,391,30177.269874384,77.17971834880818,3051.0,1606.0,41069.0,23858.0,466782.0,531032.0,428.671783752,4.3,689.760419905,242.09,3551.35,5300.63,0.9011764705882352,0,0,1,0,0,0,0.7931896839451837,0.6089746507720494,0.966064821553021,-0.258299749434121,0,6.419994928147142,6.342121418721152,5.4510384535657,6.536691597591305
2024-01-15,352,27409.140538553,77.86687652998012,3381.0,1321.0,43552.0,24235.0,466997.0,428257.0,401.514640648,2.36,606.366187231,250.48,3192.13,3792.02,0.9019607843137255,0,0,0,0,0,0,0.8035476485339095,0.5952404359043703,0.956608105166512,-0.2913776469287505,0,6.284134161070802,6.129050210060545,5.54907608489522,6.516193076042964
2024-01-16,287,22472.839229273,78.30257571175261,2853.0,1234.0,45565.0,24358.0,434462.0,420438.0,398.2078641,1.67,666.18,247.48,2891.38,3534.83,0.9027450980392157,0,0,0,0,1,0,0.8136678304455996,0.5813300798152036,0.9460191696320079,-0.32411067660409804,0,6.35088571671474,6.144185634125646,5.384495062789089,6.616065185132817
2024-01-17,314,25391.164716721,80.86358190038536,3490.0,1347.0,45967.0,27718.0,518676.0,491082.0,387.224461139,3.84,752.400555519,242.17,3489.96,4373.61,0.9035294117647059,0,0,0,0,0,1,0.8235472349556001,0.5672476988027237,0.9343105477678204,-0.3564600964060289,0,6.324358962381311,6.066108090103747,5.472270673671475,7.01211529430638
2024-01-18,314,25092.268941627,79.91168452747452,2781.0,1310.0,35934.0,25227.0,447051.0,390298.0,397.465955771,3.7,699.003707436,244.75,3100.82,3907.74,0.9043137254901961,0,0,0,1,0,0,0.8331829385891784,0.5529974600700273,0.9214960976269942,-0.38838761831219726,0,6.318968113746434,7.0326242610280065,5.342334251964811,6.608000625296087
2024-01-19,320,24313.651425088,75.9801607034,2897.0,1400.0,47957.0,30748.0,521573.0,426388.0,394.537836176,4.88,702.634011412,245.02,3403.62,3588.88,0.9050980392156863,1,0,0,0,0,0,0.8425720899866036,0.5385835804920225,0.907590986095263,-0.4198554536487864,0,6.376726947898627,6.371611847231857,5.342334251964811,6.568077911411976
2024-01-20,388,32741.24647877,84.38465587311856,2863.0,1604.0,36688.0,27451.0,550595.0,679280.0,382.339020707,5.68,725.747901806,243.83,3548.48,5588.14,0.9058823529411765,0,1,0,0,0,0,0.8517119107469184,0.5240103253675764,0.8926116709398658,-0.45082635781633335,0,6.380122536899765,6.5337888379333435,5.53338948872752,6.626717749249025
2024-01-21,445,34670.213564258,77.91059227923147,3121.0,2154.0,40879.0,29569.0,599243.0,684067.0,402.060874821,4.64,734.072070686,244.72,3844.44,5596.74,0.9066666666666666,0,0,1,0,0,0,0.860599696250118,0.5092820071573357,0.8765758813305071,-0.48126367437159095,0,6.593044534142437,7.362645270417825,5.6131281063880705,6.6320017773956295
2024-01-22,335,26804.523846096,80.01350401819701,3014.0,1651.0,37144.0,29783.0,480279.0,676769.0,375.496052805,3.29,519.36,241.32,3045.52,4811.68,0.9074509803921569,0,0,0,0,0,0,0.8692328164574779,0.4944029842076206,0.8595025968555439,-0.5111313784131986,0,6.4967749901858625,6.501289670540389,5.616771097666572,6.508769136971682
2024-01-23,308,23484.016386418,76.24680644940909,2742.0,1486.0,45792.0,25474.0,496418.0,575163.0,385.13733621,4.38,689.3,239.97,3123.36,4021.89,0.908235294117647,0,0,0,0,1,0,0.8776087166898383,0.47937765946069616,0.8414120250581597,-0.5403941192199697,0,6.413458957167357,6.269096283706261,5.676753802268282,6.682108597449809
2024-01-24,406,29884.087445464,73.60612671296552,2769.0,1515.0,35992.0,27549.0,517416.0,758009.0,387.766988855,3.68,617.39821922,239.1,3598.02,5954.3,0.9090196078431373,0,0,0,0,0,1,0.8857249183835637,0.4642104791518924,0.8223255775192096,-0.569017262091141,0,6.484635235635252,6.818924065275521,5.736572297479192,6.97914527506881
2024-01-25,348,27290.808618016,78.42186384487356,2949.0,1553.0,47427.0,31933.0,443904.0,612388.0,375.834145011,4.37,672.754820389,238.72,3105.09,4990.2,0.9098039215686274,0,0,0,1,0,0,0.893579019823994,0.44890593149388225,0.8022658445149606,-0.5969669293392198,0,6.543911845564792,6.403574197934815,5.717027701406222,6.522092798170152
2024-01-26,402,33277.086474854,82.77882207675124,3015.0,2299.0,49450.0,38956.0,504006.0,576326.0,377.07185886,4.97,601.3632971,289.31,3494.9,4494.21,0.9105882352941177,1,0,0,0,0,0,0.9011686968561561,0.43346854534853796,0.7812565682797511,-0.6242100403868449,0,6.502790045915623,7.1693500166706,5.652489180268651,6.393590753950631
2024-01-27,467,38553.893015468,82.55651609307922,2416.0,2934.0,46480.0,36652.0,595817.0,832538.0,371.564257842,5.37,644.498474113,301.1,4557.22,7599.57,0.9113725490196078,0,1,0,0,0,0,0.9084917035725081,0.4179028888867867,0.759322614905259,-0.650714350920156,0,6.601230118728877,6.643789733147672,5.598421958998375,6.940222469119639
2024-01-28,496,42802.611677725,86.29558805992943,3221.0,3882.0,61660.0,36757.0,750355.0,781872.0,393.14621913,8.36,812.269877658,296.38,5536.67,7163.4,0.912156862745098,0,0,1,0,0,0,0.9155458729775456,0.4022135682368062,0.7364899449095607,-0.6764484910524321,0,6.670766320845874,6.487684018484611,5.583496308781699,6.60934924316738
2024-01-29,405,31632.083135599,78.10390897678765,4258.0,2506.0,49916.0,31223.0,763474.0,701027.0,383.346281454,5.1,545.831169404,295.37,5530.87,5373.04,0.9129411764705883,0,0,0,0,0,0,0.9223291176290538,0.38640522612098704,0.71278558251085,-0.7013820024527777,0,6.740519359606223,6.455198563340122,5.60947179518496,6.583409222158765
2024-01-30,429,32655.281708196,76.11953778134266,3074.0,2676.0,59575.0,26535.0,671965.0,626107.0,356.572247062,3.54,682.586955788,283.96,5121.57,5045.52,0.9137254901960784,0,0,0,0,1,0,0.9288394302558068,0.3704825404820964,0.6882375836422285,-0.7254853743958636,0,6.601230118728877,6.359573868672378,5.62040086571715,7.039660349862076
2024-01-31,466,38859.120982308,83.38867163585408,2611.0,2782.0,49661.0,28708.0,598546.0,698229.0,328.12012738,3.16,641.512805508,273.83,5010.64,5770.68,0.9145098039215687,0,0,0,0,0,1,0.9350748843515577,0.3544502230989861,0.6628750027453365,-0.748730078690158,0,6.453624998892692,7.028201432058005,5.627621113690637,6.655440350367647
2024-02-01,486,38375.769611993,78.96248891356583,4002.0,2352.0,56933.0,38622.0,630983.0,701124.0,418.193461144,3.8,728.721378345,310.26,5163.5,5826.3,0.9152941176470588,0,0,0,1,0,0,0.9410336347451194,0.33831301819230847,0.6367278583821995,-0.7710886034432215,0,6.519147287940395,7.05444965813294,5.552959584921617,7.329749689041512
2024-02-02,415,34006.600716215,81.9436161836506,3514.0,2251.0,59755.0,66240.0,581604.0,681920.0,484.536145994,3.04,797.437296491,352.35,5053.78,6072.35,0.9160784313725491,1,0,0,0,0,0,0.9467139181463858,0.3220757010206113,0.6098270977059337,-0.7925344856241636,0,6.447305862541213,6.727431724850855,5.545177444479562,7.25063551189868
