age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
41,Male,North,58831.3,11,70.52,12,4,0.524,49.7,SMS,1,142,1
70,Male,South,77881.42,61,62.57,6,3,0.369,33.4,Ads,0,25,0
71,Male,East,73664.13,80,80.36,3,1,0.298,0.0,Social Media,0,84,0
56,Female,South,85522.1,103,109.82,9,1,0.74,70.4,Ads,0,170,1
47,Female,South,79242.8,11,55.7,13,2,0.246,52.8,Ads,1,102,0
62,Other,West,48175.8,14,78.39,5,1,0.697,51.5,Social Media,0,23,0
50,Female,East,70341.14,104,155.8,10,1,0.265,47.2,SMS,1,137,1
52,Male,South,59396.15,36,29.04,16,0,0.191,40.8,Social Media,0,109,1
40,Male,North,73970.92,75,83.02,7,0,0.23,59.0,Email,0,145,0
70,Female,West,48337.67,20,13.06,6,1,0.823,86.4,Email,0,154,0
62,Female,East,76049.48,104,139.16,6,2,0.078,66.1,Ads,1,70,1
29,Male,East,51313.89,13,41.64,10,1,0.141,86.3,Email,1,141,0
44,Female,North,45177.72,65,65.3,4,1,0.308,43.5,SMS,0,131,1
22,Female,East,91460.05,103,47.87,6,3,0.479,51.9,Ads,1,115,0
21,Male,West,41574.7,49,99.18,13,2,0.119,83.5,Social Media,1,148,1
50,Other,North,52755.98,117,48.36,9,1,0.309,59.3,Ads,0,120,0
23,Male,East,49659.83,109,63.7,11,0,0.264,38.0,Ads,0,170,0
39,Male,South,40783.68,103,24.53,13,2,0.215,28.4,Social Media,0,10,0
32,Female,East,47688.51,111,136.29,14,2,0.272,50.2,Email,0,89,1
35,Male,West,93376.17,105,59.14,7,1,0.241,79.7,SMS,0,134,0
74,Female,South,68816.75,33,88.41,5,1,0.416,61.2,Social Media,0,50,0
53,Female,East,62073.87,21,47.79,8,2,0.041,57.4,Ads,1,71,0
32,Female,North,64515.56,61,121.61,5,2,0.504,65.5,Social Media,0,12,0
59,Male,South,66852.11,119,68.44,12,0,0.231,70.6,SMS,0,174,1
36,Female,East,74149.77,70,98.59,9,0,0.308,38.8,Email,1,150,1
24,Male,West,53786.91,12,123.01,5,0,0.385,24.9,Ads,0,46,1
69,Male,North,55009.67,67,103.71,4,0,0.361,51.2,SMS,0,101,1
40,Male,North,34485.64,87,79.85,8,5,0.228,36.3,Ads,1,99,1
42,Male,South,46579.97,28,111.32,9,1,0.247,41.8,Email,1,157,1
25,Male,East,79111.65,103,46.11,6,0,0.095,81.3,Ads,0,149,0
33,Female,East,63371.94,45,149.21,13,3,0.109,56.1,Ads,0,151,1
56,Male,West,43480.79,35,75.29,11,0,0.363,52.3,Social Media,0,14,0
51,Female,East,66048.86,69,64.14,10,0,0.194,61.2,Email,0,159,1
58,Female,South,26056.51,86,71.2,8,2,0.268,68.4,Ads,0,89,0
41,Male,West,46983.83,31,101.94,7,4,0.484,58.3,Social Media,1,19,0
66,Female,East,56422.48,87,129.72,9,0,0.292,47.8,Email,1,40,1
19,Male,South,57527.79,9,141.42,6,2,0.171,71.7,SMS,0,173,1
41,Male,East,65264.75,70,84.1,20,0,0.489,50.2,Social Media,0,63,1
25,Female,East,58414.61,118,109.37,5,2,0.159,27.8,Social Media,0,22,1
42,Male,West,57691.98,50,119.52,9,4,0.518,69.4,Email,1,114,1
46,Male,West,58873.83,81,92.04,6,2,0.536,46.3,Social Media,1,53,0
54,Female,West,55898.6,23,44.38,12,0,0.208,61.3,Social Media,0,95,1
54,Female,West,77898.14,92,144.01,5,2,0.54,44.8,Social Media,0,36,1
55,Male,West,58417.72,45,123.07,9,0,0.528,55.5,Email,0,179,1
52,Female,North,46040.01,12,60.61,5,4,0.346,52.3,Email,1,166,1
66,Male,North,76244.22,80,48.47,6,1,0.597,56.1,Social Media,0,104,0
59,Male,West,56702.68,45,127.93,9,1,0.509,68.6,Email,1,31,1
52,Female,South,30400.7,72,43.69,10,2,0.169,100.0,SMS,0,27,0
49,Male,West,63928.34,43,68.15,8,0,0.231,62.0,Social Media,1,19,0
72,Female,South,65244.26,81,139.96,5,1,0.699,69.9,Ads,1,93,1
21,Female,South,68072.16,33,39.51,13,1,0.225,69.6,SMS,1,12,0
25,Female,West,82303.86,55,125.38,4,2,0.081,38.5,SMS,1,129,0
30,Male,East,75303.19,106,110.29,11,0,0.028,71.9,Email,1,123,1
63,Male,West,79802.1,91,35.32,11,0,0.352,58.9,Email,0,28,0
60,Male,South,87608.31,19,36.79,7,1,0.278,78.4,Email,1,115,0
36,Female,South,38936.45,15,125.77,10,1,0.328,72.4,SMS,0,79,1
37,Other,West,85805.01,63,55.95,5,2,0.487,81.7,Ads,0,18,0
67,Female,West,50906.33,79,158.25,9,2,0.307,71.4,SMS,1,6,1
70,Male,West,47368.97,98,48.22,5,0,0.11,20.5,Email,0,93,0
38,Female,North,64650.87,34,89.46,4,2,0.503,62.4,SMS,0,113,1
52,Male,West,23630.03,62,40.33,13,2,0.612,96.8,Social Media,1,37,0
60,Female,South,59682.82,11,79.22,8,3,0.209,100.0,Social Media,1,133,1
38,Female,West,33146.4,65,61.37,7,3,0.248,70.2,Ads,1,129,1
37,Male,North,51681.68,96,105.23,8,1,0.056,47.1,Social Media,0,154,1
32,Male,North,67336.8,19,89.59,9,4,0.157,30.2,Email,0,105,1
51,Female,South,53585.68,56,78.91,2,2,0.398,68.4,Ads,0,84,1
48,Male,North,51449.41,91,72.04,8,1,0.325,60.7,Social Media,0,34,0
63,Male,East,86215.72,112,54.04,7,3,0.723,68.9,Social Media,1,152,0
23,Female,West,49423.71,101,93.4,9,3,0.045,49.1,Email,1,19,1
53,Male,West,66159.95,87,20.07,8,2,0.393,56.0,Social Media,0,86,0
25,Female,South,66139.44,115,82.86,11,1,0.123,61.5,Social Media,0,133,1
19,Male,West,63866.53,53,61.84,8,3,0.481,57.8,SMS,0,118,0
45,Female,East,80277.37,76,126.23,3,0,0.391,51.8,Social Media,0,83,1
20,Female,East,51180.1,9,95.31,8,2,0.534,82.4,Email,0,59,1
38,Female,North,75663.53,20,95.97,10,0,0.194,56.3,Ads,0,91,0
29,Female,West,63094.28,55,96.78,8,1,0.141,95.1,Ads,0,80,0
27,Female,North,54244.76,104,68.76,6,0,0.04,67.6,Ads,1,168,1
50,Male,West,54821.67,49,61.55,9,2,0.404,80.2,Ads,0,79,1
37,Male,East,39262.82,26,53.63,3,2,0.26,100.0,SMS,0,61,0
72,Male,West,54651.28,44,99.2,13,3,0.366,88.8,Social Media,0,52,0
23,Male,East,104778.98,4,46.83,3,0,0.072,53.9,Ads,0,83,1
21,Male,East,25766.57,104,58.73,13,0,0.568,46.5,Email,0,143,0
57,Male,West,46953.63,46,111.29,6,3,0.52,44.0,Ads,0,102,1
51,Female,West,61148.7,75,73.56,6,3,0.445,59.6,Social Media,0,108,0
51,Male,East,48782.46,75,86.96,4,0,0.142,44.4,SMS,0,143,1
32,Female,South,71900.95,65,86.94,8,2,0.199,42.2,Email,0,75,0
64,Female,West,82657.25,116,14.9,14,1,0.042,75.3,Ads,0,23,0
74,Male,North,96897.31,93,78.21,11,0,0.123,100.0,Ads,0,114,1
56,Male,East,32346.59,10,64.72,7,1,0.28,45.7,SMS,0,74,1
18,Female,East,67431.29,80,92.63,7,0,0.313,78.5,Social Media,0,122,1
42,Male,North,24887.31,112,30.26,11,1,0.582,32.1,SMS,1,49,0
71,Female,East,55492.82,81,66.8,11,1,0.256,71.1,SMS,1,76,0
68,Female,East,37456.99,60,33.78,9,4,0.29,59.3,Social Media,1,66,0
50,Female,South,41968.8,96,75.31,14,5,0.141,90.7,SMS,1,170,1
60,Female,South,49884.49,78,74.88,12,2,0.05,41.5,Email,1,50,0
35,Male,West,42448.32,75,72.92,11,2,0.161,100.0,SMS,0,167,0
45,Female,West,63149.61,76,85.08,8,2,0.237,86.1,Ads,1,161,1
65,Male,West,55846.8,5,45.92,7,1,0.416,70.6,Email,0,176,1
50,Other,East,63164.64,64,53.71,7,1,0.255,52.9,Ads,0,66,1
62,Male,West,45051.74,47,78.0,7,0,0.489,57.8,Ads,0,110,1
59,Other,East,62336.56,109,53.01,7,2,0.458,82.6,Email,1,80,0
29,Other,West,78955.37,65,95.69,9,6,0.681,100.0,SMS,0,44,0
62,Female,East,43939.2,90,92.62,7,1,0.23,68.2,Email,0,122,1
28,Other,West,42095.35,62,105.59,6,1,0.249,60.5,Social Media,0,89,1
28,Female,East,29128.11,72,97.0,8,2,0.615,79.9,Email,0,52,0
25,Female,North,57075.88,89,139.63,8,0,0.323,51.6,Social Media,1,83,1
52,Female,South,56798.41,25,82.28,9,2,0.149,68.7,Email,0,74,1
26,Female,East,62173.67,78,5.0,10,1,0.15,56.2,Email,1,176,0
27,Female,East,65518.48,81,35.89,6,2,0.376,70.5,Email,1,46,0
32,Male,South,50589.37,52,32.01,10,2,0.452,55.5,Email,1,85,0
72,Female,East,75959.18,14,5.0,13,1,0.327,62.7,Social Media,0,13,0
59,Female,North,22325.78,52,33.76,10,1,0.4,38.0,SMS,0,163,0
69,Female,South,78507.14,12,81.01,10,1,0.461,53.1,Social Media,1,160,1
33,Male,North,54751.34,46,31.88,12,2,0.696,34.0,Social Media,1,74,0
58,Female,South,42844.0,17,115.34,9,2,0.479,28.3,Ads,0,45,1
21,Female,South,71449.68,85,143.34,9,2,0.457,42.8,Social Media,0,78,0
19,Male,East,61178.78,42,79.98,8,1,0.078,100.0,Ads,0,91,1
31,Other,East,69136.83,86,60.48,11,1,0.05,64.9,Social Media,0,147,0
64,Female,West,29740.47,78,74.71,9,1,0.213,62.1,Social Media,1,49,0
41,Male,West,45467.53,86,60.75,7,0,0.208,61.3,Social Media,0,42,0
27,Male,West,64863.38,95,47.85,3,0,0.136,65.6,SMS,0,119,1
42,Female,South,81565.19,87,42.79,6,0,0.64,73.1,Ads,0,19,0
43,Female,South,37479.79,102,78.59,6,3,0.311,45.7,Email,0,127,1
57,Female,West,52731.29,95,70.75,6,4,0.117,49.4,SMS,0,63,0
41,Female,South,66552.83,21,120.68,4,0,0.516,55.8,Social Media,1,71,0
69,Female,South,50404.19,119,63.87,5,4,0.223,72.2,Email,1,95,0
20,Male,East,73623.64,32,170.64,9,0,0.477,100.0,Ads,1,14,1
63,Female,East,56340.29,8,73.91,8,2,0.234,79.9,Email,0,21,0
52,Male,West,76972.77,28,107.07,7,0,0.267,62.4,Ads,0,11,0
50,Male,South,60715.41,15,67.77,5,0,0.505,82.9,Social Media,0,49,0
64,Male,West,73555.81,94,69.96,8,2,0.187,61.7,Email,1,8,0
61,Female,West,61522.61,23,62.1,11,2,0.273,52.6,Ads,0,107,1
26,Female,West,81667.36,29,49.84,9,1,0.385,72.5,Social Media,0,54,0
58,Female,North,62763.5,114,104.16,5,1,0.462,60.2,Email,0,14,0
73,Male,North,51793.5,93,120.14,6,1,0.106,94.0,Email,0,162,1
61,Female,West,85900.64,53,122.91,3,0,0.075,90.0,Email,0,31,1
68,Female,West,65388.24,110,74.56,10,4,0.05,77.4,Ads,0,24,0
45,Female,North,36341.44,34,118.63,8,1,0.156,66.9,Ads,0,55,1
56,Female,East,73832.8,8,84.99,9,2,0.46,40.2,Ads,1,128,1
45,Female,East,80770.74,75,76.53,8,1,0.081,64.1,Email,0,46,0
25,Male,East,31653.49,77,48.01,6,1,0.096,53.5,Ads,0,147,1
34,Male,South,62307.35,57,132.18,14,1,0.154,41.7,Email,1,111,1
54,Female,East,33661.85,54,62.21,9,0,0.335,52.6,Email,1,71,1
21,Female,West,59394.01,93,104.88,9,2,0.137,65.3,Email,1,147,1
41,Female,West,88866.4,44,123.87,14,1,0.131,89.6,Email,0,128,1
67,Male,West,33242.29,88,32.29,8,2,0.257,62.9,SMS,0,38,0
48,Female,East,47278.0,53,95.4,8,1,0.741,51.9,Email,0,172,1
34,Male,East,83746.95,100,87.63,7,2,0.428,28.3,SMS,0,3,0
69,Male,East,69607.02,71,89.61,4,3,0.185,92.4,Ads,0,175,1
73,Female,South,50078.96,88,139.51,9,1,0.13,100.0,SMS,0,152,1
54,Male,North,34966.48,32,61.2,9,0,0.096,28.2,Social Media,0,64,0
35,Male,North,76719.62,58,111.78,9,1,0.215,56.5,Email,0,94,1
24,Male,North,84514.41,87,105.71,4,1,0.111,83.0,SMS,0,47,1
34,Male,West,50344.68,91,93.88,8,2,0.038,40.7,SMS,1,124,1
27,Female,South,41454.43,76,77.54,6,0,0.714,59.8,Ads,0,137,1
53,Female,East,73594.92,5,105.39,10,0,0.387,58.8,Ads,0,117,1
35,Female,North,74595.18,81,75.3,14,3,0.226,53.3,Email,0,97,0
49,Male,West,80060.75,36,48.76,7,0,0.353,84.5,SMS,0,82,0
25,Male,South,63289.27,73,61.49,9,3,0.247,31.7,SMS,0,164,1
60,Male,East,38875.13,23,54.35,8,1,0.276,66.5,SMS,0,126,1
57,Other,North,70014.09,61,95.92,7,3,0.551,70.4,Email,0,153,1
30,Male,East,45515.48,114,29.88,10,1,0.095,50.7,Social Media,0,143,1
28,Male,East,59422.42,32,108.87,9,3,0.571,70.8,SMS,1,122,1
40,Male,North,67676.71,114,62.67,18,1,0.563,80.6,SMS,0,47,0
55,Male,South,36389.83,111,63.79,9,0,0.497,35.7,SMS,0,149,1
20,Female,South,54335.32,109,133.96,9,4,0.279,54.6,Ads,0,27,1
67,Male,South,53234.37,74,115.18,9,2,0.07,65.8,Ads,0,73,0
23,Female,West,51368.18,21,74.33,8,0,0.531,29.0,Ads,0,16,0
22,Male,South,81015.23,112,114.31,10,1,0.072,48.9,Ads,1,81,1
33,Male,South,52673.93,53,68.49,9,5,0.261,77.9,SMS,0,63,1
54,Female,East,47880.07,55,5.0,6,0,0.059,54.3,Email,0,175,0
61,Male,West,102379.39,34,27.91,4,2,0.255,80.9,SMS,1,125,0
45,Male,North,54942.29,25,63.13,7,4,0.13,72.0,Ads,0,128,1
34,Female,East,76175.94,107,43.18,9,2,0.673,49.9,Email,0,33,0
72,Male,East,70202.86,94,50.89,11,0,0.402,81.0,Social Media,1,102,0
19,Male,South,64914.63,118,18.54,6,1,0.244,62.2,Email,0,142,1
42,Male,South,42966.38,5,68.07,9,1,0.072,65.3,SMS,0,154,1
70,Female,East,27277.77,16,36.84,8,2,0.239,64.5,Email,0,171,0
32,Female,North,63597.54,83,59.41,8,3,0.014,81.8,Social Media,0,47,1
44,Male,East,46289.11,88,77.78,4,0,0.085,80.3,Social Media,1,20,0
56,Female,South,43054.22,117,11.82,14,2,0.463,59.9,Ads,1,100,0
22,Female,North,56739.9,23,118.83,6,2,0.152,61.7,Email,0,142,1
20,Male,East,69311.83,101,97.28,10,0,0.285,100.0,Social Media,0,5,0
55,Female,West,75866.4,60,98.38,4,1,0.366,74.3,Social Media,0,11,0
62,Male,South,72976.09,115,124.86,9,2,0.414,61.7,Ads,1,41,0
28,Male,North,43897.54,50,108.19,7,2,0.276,50.1,Social Media,0,29,1
54,Female,North,88930.69,34,24.62,6,1,0.07,42.6,Email,0,60,0
54,Male,East,70843.97,18,99.57,6,1,0.57,68.3,SMS,0,37,0
32,Male,West,85040.42,85,76.98,8,1,0.306,47.0,Email,0,64,1
26,Female,North,47692.44,67,31.88,18,3,0.136,67.7,Social Media,0,10,0
56,Male,North,71306.35,2,53.86,9,0,0.585,66.2,Social Media,0,164,1
38,Female,West,65511.41,107,99.8,12,1,0.435,66.9,Social Media,0,9,0
46,Female,North,70632.46,74,103.22,7,0,0.682,59.0,Ads,1,31,0
28,Female,South,51287.55,57,23.07,10,2,0.606,20.1,SMS,0,26,0
69,Female,West,52514.42,28,91.39,4,2,0.17,82.4,Ads,0,47,1
73,Female,East,73146.43,3,173.13,6,0,0.732,72.6,Ads,1,50,1
65,Female,East,59042.68,55,57.26,6,4,0.278,63.5,Email,0,59,1
41,Other,East,65607.14,74,66.65,10,0,0.3,97.5,Social Media,0,48,0
60,Female,South,55950.99,50,143.84,7,0,0.522,16.6,SMS,0,128,1
53,Male,West,46632.28,13,70.8,6,1,0.314,65.3,Ads,0,139,1
63,Female,West,20658.99,28,70.44,9,4,0.099,29.6,Email,0,9,0
49,Female,East,70425.55,34,18.22,4,0,0.142,74.4,Social Media,0,170,1
63,Female,East,61849.7,84,57.19,8,1,0.47,71.4,Email,1,125,0
51,Female,West,65854.16,8,150.75,5,2,0.125,57.5,SMS,0,92,1
62,Male,South,57216.17,77,5.0,4,1,0.3,43.1,Ads,0,134,0
23,Male,East,52591.04,61,104.93,10,4,0.354,22.1,SMS,0,127,1
60,Male,North,81767.67,31,90.84,6,1,0.153,68.5,Social Media,0,67,1
28,Female,East,39089.48,50,50.18,6,2,0.209,52.7,Ads,1,172,0
49,Male,North,68955.09,73,28.15,10,3,0.119,82.9,Ads,0,121,0
65,Female,North,64092.35,25,55.63,4,3,0.035,73.9,SMS,0,88,1
54,Female,South,44654.58,89,93.51,11,4,0.355,56.8,Email,1,39,0
55,Male,West,56398.19,101,63.71,7,1,0.145,67.5,Ads,0,80,0
65,Male,North,29004.57,1,85.0,10,2,0.111,43.6,Social Media,0,27,1
28,Female,North,80996.4,13,78.09,8,1,0.198,44.5,Ads,0,70,1
30,Female,South,73713.01,87,48.87,3,1,0.071,100.0,Ads,0,135,0
31,Female,West,85743.12,17,63.05,11,1,0.205,43.9,Social Media,0,47,0
70,Female,South,44107.54,60,57.66,9,2,0.279,51.4,SMS,0,21,0
38,Female,South,82689.33,11,128.47,11,1,0.15,80.9,Social Media,0,111,1
70,Female,West,45547.05,58,69.45,11,2,0.234,100.0,Email,1,141,0
35,Female,South,27243.14,11,37.93,12,0,0.133,64.5,Email,0,137,0
52,Male,West,48711.28,39,59.43,12,0,0.682,47.4,SMS,0,132,0
49,Female,West,79250.32,89,126.26,14,5,0.332,56.9,SMS,1,134,1
24,Female,East,58537.01,10,116.59,6,2,0.301,34.0,Ads,0,126,1
58,Male,West,39290.93,50,100.04,5,0,0.156,39.9,SMS,0,61,1
38,Male,West,66173.65,64,36.64,14,1,0.221,46.2,Ads,0,88,0
50,Female,West,62870.76,71,26.36,5,1,0.084,66.3,Social Media,0,175,0
45,Male,East,56811.51,46,43.93,5,2,0.159,85.1,SMS,0,102,0
44,Female,North,56998.92,64,67.76,10,2,0.178,77.8,Social Media,0,120,1
51,Other,North,39576.33,27,72.32,5,1,0.369,60.9,Ads,0,3,0
51,Female,East,105887.94,89,44.16,3,0,0.237,91.2,Email,1,151,1
60,Male,East,69873.99,96,85.93,15,2,0.26,24.8,Ads,1,67,0
26,Male,West,78761.3,74,113.85,9,3,0.302,32.6,Ads,0,109,1
69,Female,West,75943.12,24,133.36,5,3,0.411,30.6,SMS,0,103,1
23,Female,West,52568.55,46,98.52,6,2,0.141,58.9,SMS,0,68,1
21,Female,East,78179.69,12,44.41,6,1,0.244,96.4,SMS,0,100,1
72,Male,South,71580.96,11,135.2,6,0,0.524,78.1,Email,0,156,1
49,Female,West,34868.57,26,32.65,5,2,0.219,84.4,Ads,1,172,1
45,Male,South,65288.05,13,63.12,7,0,0.471,43.1,SMS,0,164,1
30,Male,North,102068.33,24,53.61,8,1,0.28,58.2,Email,0,106,0
25,Female,South,74193.47,64,87.69,10,3,0.215,32.5,Email,0,113,1
65,Female,North,86358.06,102,149.71,14,4,0.469,39.9,Email,0,11,1
37,Female,East,52243.87,74,50.59,7,0,0.271,75.0,SMS,0,21,0
69,Female,South,64440.16,92,56.4,11,2,0.233,100.0,Social Media,0,47,0
27,Female,West,43797.6,31,48.92,8,2,0.282,43.8,SMS,0,71,1
72,Male,West,46098.82,99,106.25,7,1,0.125,64.4,SMS,1,107,1
19,Male,East,39000.38,73,42.6,12,0,0.16,36.9,Social Media,1,93,0
68,Male,South,19611.58,58,80.48,10,0,0.318,59.9,SMS,0,145,1
33,Male,North,28091.23,83,79.86,1,3,0.391,54.9,Ads,0,162,1
21,Female,North,57407.68,75,70.99,13,0,0.133,59.2,SMS,0,52,0
22,Female,North,35678.69,20,25.16,4,0,0.335,69.2,Social Media,0,125,0
30,Female,North,74694.51,46,75.67,8,1,0.345,61.1,SMS,1,153,1
72,Female,West,57486.26,8,57.51,8,2,0.004,62.5,Social Media,1,50,0
26,Male,North,49089.35,89,47.98,13,0,0.343,89.3,SMS,0,35,0
22,Female,South,68513.59,34,103.1,3,4,0.344,16.4,SMS,0,7,0
41,Female,West,51282.08,19,62.24,13,2,0.306,73.9,Social Media,0,130,0
73,Female,West,75440.58,85,52.76,10,2,0.488,51.7,Social Media,1,127,0
39,Female,South,15000.0,26,113.89,8,5,0.589,82.1,Ads,0,19,0
39,Male,North,76907.41,44,112.25,13,0,0.089,64.8,SMS,0,87,1
34,Male,North,73634.54,80,151.28,7,1,0.241,50.0,Email,0,107,1
65,Female,South,27818.54,97,71.38,13,1,0.612,86.3,Email,0,156,0
56,Female,West,58932.83,71,131.68,3,0,0.513,52.9,Email,0,178,1
43,Male,East,60751.84,112,99.54,8,2,0.43,53.2,Email,1,173,1
63,Male,North,64582.79,34,95.16,11,1,0.359,56.3,SMS,0,167,1
41,Female,North,42982.23,34,103.13,9,1,0.238,59.2,Social Media,0,110,1
73,Male,South,111581.05,44,128.6,8,3,0.28,61.3,Email,0,61,1
71,Female,West,67944.88,24,71.79,11,2,0.565,82.7,Social Media,1,6,0
20,Other,North,76085.48,96,111.63,8,2,0.263,48.2,SMS,0,167,1
34,Male,South,25735.15,118,75.4,3,2,0.322,88.5,Email,1,26,0
43,Male,East,61790.43,100,39.1,7,0,0.22,55.0,Ads,0,8,0
42,Female,East,74523.32,112,95.9,9,0,0.358,93.9,Social Media,1,144,1
36,Male,North,83836.74,8,73.76,8,2,0.266,47.1,Email,1,133,1
59,Other,South,58568.86,24,46.45,4,2,0.443,62.8,Ads,0,78,0
69,Female,South,55679.5,71,86.15,6,0,0.246,60.5,Email,1,150,1
31,Male,West,51392.95,95,58.32,9,1,0.269,49.1,Social Media,0,79,0
20,Female,West,59287.0,48,163.36,11,2,0.111,91.7,Social Media,0,154,1
63,Female,East,72506.27,1,106.22,8,2,0.03,81.7,Email,1,57,1
67,Female,West,58789.26,34,127.22,4,0,0.376,90.5,Social Media,1,105,1
66,Female,West,21753.54,1,73.18,7,1,0.338,38.1,Ads,0,66,0
20,Male,South,61030.56,10,17.73,0,3,0.243,40.2,Email,0,155,1
58,Male,East,55857.97,91,160.97,5,3,0.048,100.0,Email,1,116,1
23,Other,North,102181.1,88,123.08,7,1,0.197,94.1,Social Media,0,122,1
69,Male,South,58299.8,63,60.75,7,1,0.158,28.8,Social Media,0,27,0
31,Male,North,24332.31,34,82.6,4,4,0.202,64.7,Email,0,128,1
33,Female,North,85177.82,7,112.41,10,3,0.055,35.2,Ads,1,101,1
48,Female,East,71078.63,66,69.99,10,1,0.145,62.8,Ads,0,48,0
53,Male,North,72984.16,27,72.41,4,1,0.609,64.6,SMS,1,166,1
35,Female,South,66665.81,65,63.9,8,1,0.437,72.3,Social Media,0,12,0
37,Female,South,65167.04,111,77.38,13,2,0.102,58.6,Social Media,0,101,0
62,Female,East,51669.97,24,82.82,6,2,0.445,90.3,SMS,0,59,1
40,Male,East,68870.51,86,58.0,7,3,0.122,55.1,Email,1,28,0
20,Male,North,41158.89,116,90.08,6,2,0.385,56.6,Social Media,0,158,0
26,Female,East,41942.87,88,88.31,7,4,0.308,70.0,SMS,0,89,1
48,Female,South,37600.07,65,39.57,8,1,0.267,55.2,Email,1,4,0
18,Female,North,69321.8,106,165.6,9,1,0.261,14.3,Social Media,0,133,1
49,Male,South,37043.92,5,27.54,9,0,0.187,68.2,Email,0,119,0
55,Other,North,56249.95,94,97.07,12,2,0.334,50.5,Ads,1,100,1
53,Male,North,53388.59,31,113.46,9,1,0.502,85.2,Ads,0,8,1
26,Female,West,67128.36,37,32.14,4,1,0.163,98.3,Ads,0,105,0
34,Male,East,29741.24,58,63.56,8,4,0.135,62.8,Email,0,1,0
48,Male,East,67487.75,80,59.03,6,1,0.084,72.2,Ads,0,126,0
44,Male,West,32696.77,2,27.28,16,1,0.317,80.5,Social Media,0,136,0
59,Female,South,98764.78,88,104.6,6,0,0.056,5.1,Social Media,1,99,1
48,Female,South,61859.39,119,125.77,7,1,0.642,44.9,Email,0,76,1
51,Male,East,31656.57,78,69.79,12,4,0.528,46.5,Email,0,158,1
23,Male,South,35824.43,101,48.2,5,2,0.312,59.0,Ads,0,121,0
33,Female,South,57601.73,86,103.28,9,0,0.447,69.2,Email,0,57,0
44,Male,North,65773.11,76,92.65,10,1,0.28,69.9,SMS,1,103,1
44,Female,West,39060.52,59,58.77,5,2,0.482,73.8,SMS,1,103,0
41,Male,North,71127.25,89,60.19,8,4,0.387,63.6,SMS,0,33,0
34,Male,East,72807.67,77,43.94,6,2,0.287,70.1,Email,1,61,0
22,Female,South,78879.37,45,71.69,9,1,0.163,62.4,Email,0,90,1
57,Female,East,59699.7,18,97.51,9,2,0.253,75.4,Ads,1,27,1
42,Female,West,58160.95,50,71.0,18,0,0.25,81.5,Social Media,0,175,1
62,Male,South,66668.05,33,85.93,11,2,0.266,53.2,Email,1,96,1
51,Female,East,47854.43,116,111.14,6,1,0.284,58.9,Ads,0,83,1
33,Female,North,60596.09,13,72.98,9,0,0.041,28.5,SMS,0,151,1
27,Female,East,79423.06,63,98.27,11,0,0.155,52.7,Social Media,0,10,1
66,Male,North,62998.16,14,12.42,5,0,0.252,30.4,Ads,0,67,0
27,Male,North,46874.27,82,52.32,8,0,0.046,91.0,Ads,1,159,0
39,Female,West,53172.14,17,94.81,3,1,0.17,65.6,Social Media,0,81,1
30,Female,West,32718.2,54,19.54,5,2,0.31,25.7,Email,1,12,0
28,Male,South,66156.17,85,104.18,12,1,0.374,30.9,Email,1,156,1
57,Female,North,78684.54,55,61.46,5,0,0.544,80.3,Social Media,0,78,0
60,Other,North,59929.97,40,84.74,7,1,0.392,43.6,Social Media,0,2,0
33,Male,East,63815.83,11,99.51,7,1,0.157,29.7,SMS,0,78,1
34,Male,East,53310.34,91,133.41,5,0,0.047,100.0,Email,0,100,1
46,Female,South,66974.48,100,92.87,4,1,0.396,60.5,Ads,0,36,0
56,Female,East,61256.94,33,128.3,6,0,0.164,82.2,Social Media,0,134,1
18,Female,East,83301.13,91,33.88,9,1,0.369,74.0,Email,0,36,0
46,Male,South,84030.79,53,35.63,4,0,0.466,83.8,Social Media,1,164,1
39,Male,East,60072.69,27,53.37,8,4,0.713,13.0,Ads,0,55,0
30,Male,East,89738.15,73,92.39,7,0,0.253,35.4,Email,0,21,0
38,Male,North,52689.63,79,135.76,6,0,0.173,50.2,Email,0,146,1
26,Female,North,80538.18,82,98.6,7,3,0.019,76.0,SMS,0,54,1
57,Female,East,39744.52,87,5.0,3,0,0.461,85.4,Email,0,172,0
66,Male,West,49446.8,50,74.29,14,1,0.393,86.7,Email,0,168,1
67,Male,West,50846.49,14,79.27,8,0,0.333,41.3,Ads,0,77,1
35,Male,South,66002.48,52,58.83,8,1,0.578,77.4,Email,1,155,1
60,Female,South,72877.75,40,63.52,8,2,0.53,53.6,Email,0,119,0
19,Female,West,21919.99,6,138.47,7,0,0.294,37.2,Ads,0,110,1
31,Male,South,42849.82,34,16.68,7,4,0.44,38.7,Email,0,46,0
60,Female,South,61920.19,99,99.5,6,2,0.095,50.0,Ads,1,96,0
27,Male,South,53804.07,36,87.0,9,3,0.072,74.2,Ads,0,176,1
65,Male,North,92279.61,55,26.1,8,3,0.187,49.6,SMS,0,176,1
32,Male,North,89871.56,117,59.72,4,3,0.526,68.5,Email,1,122,0
57,Female,South,72066.6,111,34.42,5,2,0.164,89.5,SMS,1,140,0
21,Female,South,96071.5,11,100.46,5,1,0.138,8.3,Email,1,19,1
59,Male,South,52265.71,84,114.97,6,1,0.144,46.5,Social Media,0,76,1
