age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
74,Female,West,59659.58,99,43.86,13,1,0.457,68.9,Social Media,0,120,1
63,Female,West,40919.18,20,74.25,11,1,0.483,22.8,SMS,0,125,1
56,Female,South,65997.13,17,93.6,10,1,0.233,37.1,Social Media,0,95,1
20,Male,North,52436.85,68,91.52,5,2,0.085,80.7,SMS,1,128,1
25,Female,West,40209.1,110,112.92,5,2,0.623,87.8,SMS,0,65,1
40,Female,North,63672.44,73,124.66,5,2,0.295,48.4,Ads,0,161,1
71,Female,West,66233.73,116,124.65,9,0,0.366,56.8,Ads,0,107,1
49,Female,North,56614.57,21,124.75,8,0,0.311,95.9,SMS,0,146,1
56,Male,West,59167.72,44,31.0,11,1,0.375,51.7,SMS,0,88,0
61,Male,East,74743.42,14,62.52,7,2,0.164,39.8,Social Media,1,111,1
65,Male,South,15000.0,117,45.52,5,0,0.359,89.1,Ads,0,18,0
56,Male,West,57022.7,41,99.66,4,0,0.4,49.5,Ads,0,5,1
56,Female,South,49609.51,107,31.81,3,0,0.596,36.3,Social Media,1,118,0
36,Male,East,49784.91,57,77.62,4,3,0.507,30.6,Social Media,1,60,1
18,Female,North,79790.57,7,80.22,7,0,0.141,46.5,SMS,1,164,1
30,Female,North,89013.76,43,72.88,9,2,0.272,85.8,Social Media,0,33,1
30,Female,South,80101.04,42,109.62,12,7,0.215,23.0,Ads,0,112,1
73,Female,South,44144.44,9,122.48,2,3,0.2,11.8,SMS,0,2,1
37,Female,North,48803.95,61,114.23,15,2,0.413,54.7,Social Media,0,112,1
67,Male,North,67427.47,42,87.91,6,1,0.13,69.6,SMS,0,88,1
35,Female,West,58380.08,42,90.4,10,0,0.111,94.2,Ads,0,84,1
64,Male,North,77788.52,67,87.17,12,1,0.175,74.5,Social Media,1,68,1
68,Female,East,86322.2,86,66.82,9,4,0.301,58.3,Email,0,89,1
73,Female,West,63410.11,17,113.72,11,0,0.219,68.7,Social Media,1,174,1
70,Male,South,66083.73,78,80.28,8,3,0.329,41.9,Ads,0,147,1
70,Male,East,15000.0,8,138.91,7,1,0.499,24.0,SMS,0,9,1
62,Male,South,71052.04,89,87.11,5,3,0.134,99.3,SMS,0,61,1
40,Male,North,51628.61,99,43.2,8,1,0.403,65.0,Social Media,1,8,0
57,Female,South,50367.81,67,102.22,15,0,0.046,58.6,Ads,1,25,1
56,Male,West,84226.76,26,47.67,3,3,0.181,66.4,Ads,1,31,1
70,Female,East,56805.74,48,5.0,6,1,0.068,67.9,Email,0,80,0
64,Male,West,45210.15,36,89.57,4,1,0.203,33.4,SMS,0,79,1
40,Male,North,71441.0,40,91.51,5,0,0.363,49.5,Ads,0,172,1
31,Female,North,63281.46,89,124.27,10,0,0.382,49.8,Ads,1,39,1
20,Female,South,91220.75,67,29.68,5,1,0.166,96.7,Email,0,111,1
56,Male,North,58447.54,61,108.34,6,3,0.27,68.8,Email,1,41,1
68,Female,North,61220.95,106,54.36,10,1,0.441,93.0,SMS,1,12,0
54,Female,West,56952.46,57,92.33,8,2,0.254,42.0,Ads,1,134,1
21,Female,South,16458.06,54,31.42,7,2,0.424,22.9,SMS,1,123,1
71,Female,West,60223.56,57,58.34,11,1,0.629,66.6,Email,0,68,0
66,Female,West,88901.09,84,17.33,11,1,0.192,82.6,Social Media,0,94,0
54,Female,South,58172.73,25,95.14,5,2,0.375,54.7,Social Media,0,31,1
51,Male,East,64743.53,25,40.93,16,0,0.112,68.9,Ads,1,17,1
58,Male,East,35806.36,98,100.35,10,2,0.439,64.7,Email,0,115,1
47,Male,North,65133.84,54,99.48,12,1,0.608,49.3,SMS,0,17,1
42,Male,North,46345.8,42,134.42,9,2,0.055,85.5,Ads,0,160,1
36,Male,North,82019.64,85,81.33,9,1,0.132,33.7,SMS,0,177,1
36,Male,East,46170.03,95,76.6,13,1,0.668,23.2,Social Media,1,174,1
40,Female,West,72533.02,97,73.36,15,1,0.631,72.4,Ads,1,104,1
25,Female,East,48656.42,59,45.34,14,1,0.331,97.9,Social Media,0,108,1
49,Female,East,70776.06,60,163.64,9,3,0.149,59.7,Social Media,1,34,1
50,Female,West,58766.77,116,61.88,8,1,0.042,91.2,Ads,0,172,1
21,Other,East,70576.9,78,88.5,11,1,0.312,30.5,Email,1,164,1
57,Male,West,83478.06,30,109.76,5,2,0.181,39.5,SMS,0,80,1
43,Male,North,47467.18,9,97.28,5,0,0.239,56.0,Social Media,0,131,1
48,Female,North,59954.96,78,108.99,8,0,0.227,53.1,Ads,0,145,1
73,Male,North,65626.42,46,72.63,8,0,0.298,85.5,Social Media,1,171,1
50,Male,West,76910.14,89,20.4,4,2,0.193,56.4,Email,0,109,1
39,Female,East,79235.44,3,93.08,11,3,0.197,61.5,Email,0,114,1
72,Female,North,72330.54,29,82.92,4,0,0.483,81.5,Social Media,0,59,1
44,Female,North,47423.62,26,62.7,9,6,0.234,73.7,Email,0,54,1
49,Male,North,79300.1,5,63.14,6,1,0.396,59.9,Ads,0,177,1
40,Female,North,62707.67,84,73.05,7,1,0.616,88.7,Ads,1,112,1
37,Male,West,61036.73,91,133.05,9,2,0.42,77.0,Email,0,171,1
41,Female,South,66606.48,46,59.11,9,1,0.065,41.1,Ads,0,26,1
31,Female,South,67793.38,21,77.12,15,4,0.55,52.0,Ads,0,8,1
74,Female,West,82397.6,40,95.92,10,3,0.235,45.2,Social Media,0,133,1
62,Female,West,39587.53,37,140.23,8,1,0.334,68.4,Social Media,0,14,1
68,Male,North,82150.06,116,42.33,5,2,0.05,12.4,SMS,0,149,1
67,Male,South,54179.24,6,93.22,4,2,0.223,55.9,Social Media,1,123,1
61,Male,East,59385.98,73,96.18,4,2,0.128,72.3,Social Media,1,126,1
73,Female,East,42194.13,103,73.9,7,1,0.215,53.9,Email,1,53,1
62,Other,West,57915.69,48,65.03,10,1,0.16,82.5,Ads,0,91,0
42,Female,East,95905.84,72,83.59,11,1,0.373,46.7,Ads,0,25,1
62,Female,North,30638.84,53,73.07,4,2,0.051,77.6,Ads,1,9,1
36,Female,South,54718.95,97,37.1,7,2,0.261,55.7,SMS,0,110,1
47,Female,East,80719.0,85,53.6,4,1,0.646,65.6,Social Media,0,154,1
44,Female,West,61663.86,116,72.52,11,0,0.585,60.0,Ads,0,148,1
66,Male,East,85942.2,65,11.49,8,1,0.332,37.3,SMS,0,60,0
63,Female,South,63808.25,69,123.71,11,1,0.283,63.3,Email,1,66,1
46,Female,North,56070.4,107,109.92,10,3,0.172,74.9,Email,1,66,1
54,Female,South,64836.35,104,43.41,7,1,0.12,100.0,Email,0,71,1
33,Female,East,56429.58,74,101.69,8,1,0.261,61.4,Email,0,84,1
30,Male,West,51866.45,25,64.91,8,1,0.27,82.5,Email,0,28,0
70,Female,North,62891.37,52,85.43,4,1,0.731,86.4,Email,1,102,1
37,Male,East,65309.94,32,55.03,10,1,0.175,41.3,Ads,0,9,1
37,Female,East,55543.89,83,47.34,12,2,0.158,48.8,SMS,0,53,1
40,Male,South,41484.51,2,82.91,4,1,0.441,34.8,SMS,0,71,1
39,Female,South,64985.35,78,81.99,14,1,0.08,59.6,SMS,1,74,1
41,Female,South,85888.4,48,45.73,8,1,0.273,77.1,Social Media,0,91,1
39,Male,West,78045.9,98,55.41,14,1,0.386,46.4,Email,0,124,1
48,Male,West,75351.63,18,80.52,8,2,0.496,56.8,Ads,0,154,1
62,Male,South,76834.7,117,47.08,11,1,0.222,25.2,Social Media,0,113,1
55,Male,North,88165.81,7,158.76,7,1,0.143,81.1,Ads,1,35,1
26,Female,South,47149.04,95,74.96,13,1,0.423,67.7,Email,0,109,1
23,Male,East,51905.8,50,97.01,9,1,0.586,54.7,Social Media,1,178,1
43,Female,West,62662.75,85,58.61,12,2,0.371,70.6,Ads,0,43,0
47,Female,South,48356.01,116,76.06,8,0,0.543,57.3,Social Media,1,21,1
42,Male,East,57060.52,101,57.83,12,1,0.388,71.1,Ads,0,15,0
51,Female,North,56929.83,114,32.94,5,2,0.384,36.3,Email,0,110,1
24,Female,South,86518.02,51,77.56,5,0,0.13,100.0,Social Media,0,150,1
20,Male,East,61772.45,76,45.54,7,2,0.178,65.0,Ads,0,27,0
48,Male,South,57594.19,31,87.87,6,0,0.124,42.9,SMS,0,32,1
74,Male,West,64973.37,44,121.3,6,0,0.778,26.6,SMS,1,122,1
61,Female,West,51998.02,93,94.38,13,2,0.259,26.8,SMS,0,57,1
28,Female,East,62822.42,89,85.32,5,2,0.313,32.0,Ads,0,130,1
48,Female,East,60874.18,12,52.79,4,2,0.203,64.3,Social Media,1,159,1
50,Female,West,50972.48,41,152.62,15,0,0.721,71.5,Ads,0,135,1
54,Male,East,60910.57,71,52.39,9,1,0.605,62.1,Social Media,0,176,1
33,Other,East,34279.21,40,147.97,8,1,0.136,60.3,Ads,1,108,1
24,Female,East,43287.13,22,54.78,10,0,0.105,71.3,Email,0,99,1
42,Male,North,64250.3,85,117.46,7,3,0.289,43.0,Email,0,124,1
66,Female,South,77045.8,89,101.91,4,3,0.101,67.2,Email,1,117,1
58,Female,East,69912.42,81,77.97,8,4,0.245,59.9,Email,1,101,1
61,Male,West,30553.2,76,82.17,8,1,0.348,75.0,SMS,0,121,1
71,Male,West,63026.43,22,19.36,3,1,0.643,50.2,SMS,0,145,0
36,Female,North,54613.65,111,91.96,8,1,0.094,61.8,SMS,0,41,1
18,Other,East,38683.96,50,101.31,14,0,0.189,51.4,Email,0,117,1
62,Female,West,66720.68,108,104.1,9,2,0.315,61.0,Ads,1,125,1
48,Male,East,68298.29,27,131.92,11,1,0.364,64.1,Ads,0,29,1
69,Female,West,83743.78,35,110.55,12,6,0.371,54.3,Ads,0,89,1
20,Female,North,50968.23,119,89.75,7,2,0.662,67.3,SMS,0,60,1
20,Male,North,65009.59,86,107.21,13,0,0.462,24.6,SMS,1,160,1
24,Male,West,53611.22,95,69.28,10,2,0.329,59.7,Social Media,0,33,1
36,Male,West,45205.48,31,47.03,6,2,0.363,47.8,Ads,1,155,1
47,Male,East,73154.56,26,112.59,7,4,0.1,64.3,Social Media,0,158,1
23,Male,East,61232.0,67,163.7,10,2,0.422,51.2,Email,1,17,1
55,Male,East,65964.95,7,128.47,8,1,0.091,40.5,Email,0,50,1
42,Female,East,74927.69,50,71.89,9,0,0.268,35.0,Social Media,0,11,1
71,Female,North,81154.27,83,62.44,10,1,0.142,63.8,Social Media,1,38,1
66,Male,East,59714.42,96,130.74,7,2,0.098,62.2,Ads,0,116,1
54,Male,East,67045.18,87,128.43,9,0,0.319,84.7,SMS,0,120,1
52,Male,South,57320.12,34,66.11,9,4,0.147,46.1,SMS,0,65,1
62,Female,East,21223.1,54,102.7,13,4,0.275,100.0,Ads,0,84,1
56,Female,North,43480.75,87,112.16,9,1,0.301,81.2,Email,0,58,1
66,Female,East,57309.19,42,116.37,6,2,0.388,54.7,Email,1,38,1
41,Male,South,58402.65,78,139.7,13,0,0.309,59.4,Social Media,0,166,1
72,Male,South,52387.0,37,95.84,6,2,0.114,88.2,Email,0,86,1
62,Male,West,74292.3,57,130.5,7,0,0.308,66.9,Email,0,146,1
55,Male,South,29808.54,79,55.32,8,3,0.191,69.0,Social Media,1,21,1
58,Male,South,43762.21,59,47.83,12,3,0.235,94.8,Ads,1,160,0
31,Female,North,74315.56,19,144.13,7,2,0.133,73.3,SMS,1,40,1
31,Female,North,51341.77,45,5.0,4,2,0.59,61.2,Ads,1,66,0
69,Male,West,76808.09,105,87.62,3,2,0.164,65.0,Email,1,115,1
36,Female,North,55832.93,6,65.21,13,2,0.35,86.3,Social Media,1,52,1
57,Female,East,42262.74,65,45.6,7,1,0.249,71.2,Email,0,35,0
18,Male,East,66047.27,40,38.96,10,1,0.326,51.3,Social Media,1,54,1
45,Female,South,51975.64,2,142.31,7,4,0.171,39.8,Email,0,66,1
56,Female,West,81622.68,6,50.02,4,3,0.29,47.5,Email,0,35,1
21,Male,East,23626.27,113,72.95,9,1,0.133,59.3,Social Media,0,20,1
39,Female,West,58871.17,81,99.55,16,0,0.335,28.0,Email,0,5,1
28,Male,North,50607.5,5,66.75,9,1,0.166,53.3,SMS,0,157,1
49,Female,West,26070.58,94,100.43,12,1,0.244,56.4,Ads,0,67,1
21,Male,East,54913.98,70,109.61,9,3,0.202,37.1,SMS,0,101,1
44,Other,West,93235.93,13,43.69,7,1,0.516,64.7,Email,0,11,0
70,Female,East,55871.16,11,131.7,13,3,0.151,60.8,Ads,0,57,1
20,Female,East,53842.69,114,38.21,8,1,0.034,68.9,Ads,1,121,1
55,Female,North,59345.14,5,161.53,10,1,0.417,86.3,SMS,0,135,1
62,Male,West,35191.65,48,131.81,6,1,0.311,70.1,Social Media,0,4,1
74,Male,West,39050.85,116,53.82,8,0,0.227,63.9,Social Media,0,6,0
68,Male,South,80651.34,81,114.85,6,1,0.176,97.3,Social Media,1,157,1
18,Male,South,69514.26,14,5.0,5,0,0.53,27.3,Social Media,0,116,0
71,Female,West,85498.47,4,103.18,4,2,0.172,100.0,Ads,0,26,1
54,Male,North,49265.65,3,81.58,6,2,0.074,60.9,Ads,1,35,1
47,Male,North,78650.37,66,98.36,14,1,0.083,66.2,Email,0,89,1
39,Male,East,41962.93,98,73.4,9,1,0.199,48.4,Social Media,0,29,1
72,Male,South,51739.49,105,98.29,7,2,0.128,70.1,Email,1,23,1
33,Male,East,81001.0,24,93.12,6,3,0.322,53.5,Email,0,33,1
39,Female,West,53185.12,46,123.76,3,1,0.066,59.9,Social Media,0,100,1
34,Female,North,39721.33,107,73.38,13,1,0.203,32.8,Email,0,34,1
68,Male,West,74169.81,4,135.05,8,2,0.17,44.5,Ads,1,109,1
34,Male,West,61247.1,31,53.93,13,1,0.596,60.3,Social Media,1,20,0
54,Female,West,59779.93,59,106.47,5,1,0.302,42.7,Email,1,136,1
29,Female,West,70629.43,27,129.14,6,3,0.194,48.6,Email,0,112,1
58,Female,South,59654.95,35,56.48,10,1,0.114,39.8,Email,1,26,1
24,Male,East,88963.44,82,40.16,7,0,0.208,43.5,Social Media,0,122,1
35,Male,East,79771.27,26,88.16,9,3,0.091,56.1,SMS,0,139,1
23,Male,North,40181.77,8,78.87,10,2,0.238,82.0,Ads,0,144,1
54,Female,East,60366.36,100,73.59,4,1,0.184,75.6,Social Media,1,129,1
68,Male,North,56092.71,103,49.52,8,0,0.173,100.0,SMS,1,150,1
58,Female,South,46680.76,60,76.49,15,1,0.105,37.3,SMS,1,43,1
39,Male,West,71922.17,71,85.71,6,3,0.252,64.2,SMS,1,105,1
52,Female,East,15000.0,83,60.84,6,1,0.474,17.6,Social Media,1,83,1
69,Female,East,100093.45,71,112.72,13,2,0.281,65.2,SMS,1,13,1
38,Male,East,24979.55,12,101.66,15,1,0.416,62.0,Social Media,0,83,1
18,Female,East,48046.83,68,104.92,7,1,0.239,62.3,SMS,0,152,1
62,Male,North,59771.28,113,71.95,3,2,0.347,16.1,Social Media,0,21,1
58,Female,North,52111.55,17,89.19,9,0,0.294,100.0,Social Media,0,44,1
60,Female,East,51275.05,50,32.87,10,2,0.25,51.7,Email,0,106,0
56,Male,North,52704.65,73,121.06,8,3,0.45,76.8,Ads,0,32,1
30,Female,South,62308.85,44,48.31,10,3,0.164,61.9,Email,1,108,1
22,Male,East,47005.72,42,47.27,11,1,0.543,69.2,Social Media,0,139,1
23,Other,East,82600.88,44,108.36,6,1,0.085,61.8,Ads,0,135,1
41,Female,North,63062.78,47,106.27,4,2,0.079,80.9,Ads,0,163,1
59,Male,West,74071.94,31,5.0,5,1,0.135,57.6,Social Media,0,131,0
50,Female,West,39817.84,10,41.68,3,2,0.484,84.0,Social Media,0,111,1
60,Female,East,57513.59,44,61.42,7,2,0.419,100.0,Ads,0,42,1
70,Female,South,92006.78,76,60.79,5,0,0.378,62.6,Email,0,125,1
39,Female,South,67980.63,68,84.9,6,5,0.12,59.6,Social Media,1,26,1
59,Female,West,54325.43,6,17.54,11,1,0.406,31.2,Email,1,93,0
20,Female,East,62220.58,39,72.52,7,1,0.083,67.2,SMS,0,55,1
74,Male,East,53432.12,45,90.48,10,3,0.251,85.6,Email,0,145,1
71,Male,South,88625.38,106,82.52,11,3,0.167,74.1,Social Media,0,64,1
72,Female,West,35906.9,30,13.19,6,1,0.194,57.5,Social Media,0,158,1
42,Female,North,73348.58,65,142.09,11,0,0.343,72.9,Email,0,81,1
37,Male,West,85355.98,6,88.17,9,2,0.358,69.7,SMS,1,116,1
23,Female,East,61920.82,11,86.15,8,4,0.086,58.6,Social Media,0,57,1
40,Male,South,74521.95,32,16.83,10,2,0.417,64.0,Email,0,125,0
67,Female,North,60263.13,21,119.1,12,1,0.344,69.5,Email,1,62,1
60,Female,South,36809.59,94,49.62,7,0,0.32,53.6,Email,0,129,1
44,Female,North,60877.65,76,94.03,8,5,0.491,92.3,Social Media,0,9,1
42,Male,North,45556.24,69,7.41,11,0,0.284,65.6,Social Media,0,117,0
57,Male,North,55220.96,8,83.9,8,3,0.253,93.2,SMS,1,52,1
52,Other,North,60223.32,15,102.19,10,0,0.531,100.0,Ads,0,159,1
54,Male,South,39096.91,111,121.69,9,1,0.431,41.9,Ads,0,110,1
58,Female,South,78267.07,44,79.21,5,2,0.164,16.8,Ads,0,167,1
73,Male,South,57532.15,103,97.96,12,1,0.11,32.2,Email,0,69,1
23,Male,South,76299.41,89,76.59,11,1,0.099,66.8,Email,0,82,1
67,Female,South,36373.57,43,67.96,10,1,0.434,75.1,Email,1,107,1
37,Male,South,39629.42,8,71.74,14,1,0.308,100.0,Ads,1,140,1
68,Male,South,72998.74,34,59.56,7,1,0.569,76.6,Email,0,97,1
58,Male,West,52249.93,56,76.26,10,3,0.328,98.3,Ads,0,114,1
37,Female,North,61625.63,90,93.55,9,3,0.27,79.2,Ads,0,144,1
51,Female,West,57257.78,65,87.2,7,1,0.117,46.4,Email,0,95,1
38,Female,East,70953.87,108,58.05,7,2,0.304,44.1,SMS,0,132,1
43,Male,South,73289.69,94,110.4,8,2,0.324,74.3,Social Media,0,76,1
19,Female,East,40724.04,18,80.19,13,0,0.191,48.8,Ads,1,18,1
24,Other,North,44588.5,28,88.38,3,0,0.163,62.6,SMS,0,124,1
46,Female,North,66218.73,29,82.5,12,0,0.309,42.0,SMS,0,22,1
24,Female,North,72939.34,84,56.61,4,0,0.371,28.5,Social Media,1,73,1
56,Female,South,64582.85,25,49.75,7,0,0.372,63.2,Ads,1,6,0
21,Male,West,73774.84,104,31.12,14,1,0.158,48.4,Social Media,0,179,1
57,Other,North,69649.82,3,60.49,2,2,0.208,52.0,SMS,0,167,1
45,Female,North,57869.24,34,62.69,7,0,0.353,98.8,Social Media,0,137,1
47,Female,South,61176.49,84,153.8,8,2,0.667,20.6,Email,1,136,1
32,Male,North,52666.31,30,74.61,9,1,0.448,45.1,Email,1,137,1
30,Other,East,64142.75,31,144.58,5,1,0.182,86.1,SMS,0,2,1
64,Female,South,72825.13,8,120.1,10,0,0.383,61.0,SMS,0,4,1
34,Male,West,58821.01,49,89.82,7,0,0.154,67.0,Email,0,130,1
18,Male,South,42280.07,70,111.4,6,2,0.362,47.4,SMS,1,10,1
64,Female,North,75014.65,27,131.85,5,4,0.074,39.3,Email,1,163,1
37,Male,North,78098.39,42,108.19,6,2,0.25,64.6,Ads,0,153,1
63,Female,North,32425.76,54,69.27,6,1,0.28,47.5,Social Media,0,60,1
61,Female,South,56485.98,99,45.59,10,1,0.273,63.1,SMS,0,139,1
65,Female,South,65204.83,29,153.38,7,3,0.142,38.9,Ads,0,52,1
57,Male,West,79469.6,52,118.51,8,4,0.165,26.8,Email,0,161,1
62,Female,East,82848.64,34,79.39,6,2,0.205,55.6,Email,0,40,1
63,Male,South,54391.72,29,71.16,4,2,0.22,85.0,Email,0,127,1
36,Female,South,48158.81,115,53.23,4,1,0.285,49.4,Ads,0,117,1
74,Male,East,59485.27,7,47.41,8,1,0.327,23.4,Social Media,0,179,1
36,Other,North,48375.59,58,123.64,8,0,0.251,47.8,SMS,0,93,1
24,Male,East,46508.14,33,67.6,11,0,0.351,71.8,Email,1,26,1
58,Male,East,60364.94,87,77.69,11,1,0.434,39.3,Ads,1,17,1
42,Male,East,58443.31,107,77.18,7,0,0.141,47.5,Email,0,54,1
55,Male,North,27873.12,77,67.45,9,1,0.46,39.2,Email,1,99,1
58,Female,South,47992.13,41,136.95,12,3,0.615,79.8,SMS,1,165,1
24,Male,East,72381.14,105,102.48,8,1,0.167,77.7,SMS,1,10,1
33,Male,East,87029.76,62,15.35,4,0,0.669,38.6,SMS,1,37,0
31,Female,South,38097.05,118,65.78,9,1,0.29,31.2,Social Media,0,67,1
51,Male,South,75166.96,75,94.45,7,3,0.465,60.2,Email,1,36,1
52,Female,East,62337.14,38,31.9,7,0,0.575,86.4,Email,0,40,0
21,Female,East,47491.85,12,88.71,7,1,0.185,66.2,Social Media,0,147,1
22,Female,West,69728.59,82,104.16,9,0,0.345,63.6,Email,0,44,1
28,Male,North,69733.11,52,78.45,11,0,0.073,68.9,Social Media,0,160,1
37,Female,West,29843.26,93,104.3,8,0,0.126,23.3,Email,1,139,1
62,Male,South,53830.54,95,75.96,9,2,0.181,79.3,Social Media,1,172,1
33,Other,East,72247.63,23,55.98,8,0,0.092,83.4,SMS,0,29,1
40,Female,North,43948.98,115,110.83,4,2,0.51,28.3,Social Media,0,42,1
63,Female,North,48102.46,88,79.52,12,2,0.266,65.8,SMS,0,139,1
32,Female,South,47517.11,58,46.09,15,1,0.086,56.7,SMS,1,114,1
44,Male,South,21724.13,15,18.25,10,3,0.21,52.9,Ads,1,64,0
65,Male,West,51255.78,73,112.89,8,1,0.139,73.4,Email,0,159,1
23,Male,East,74874.63,51,62.51,7,1,0.604,28.1,Email,1,66,1
23,Female,North,67999.16,75,92.44,5,3,0.125,48.5,Ads,0,69,1
67,Female,West,56094.5,93,63.37,10,1,0.248,35.3,Email,0,46,1
57,Female,East,50202.82,73,38.67,5,2,0.703,41.5,SMS,0,22,0
43,Female,South,80633.3,90,90.78,4,1,0.047,32.3,SMS,0,1,1
63,Male,North,49566.02,72,85.32,8,2,0.224,37.2,SMS,0,3,1
74,Female,East,65898.54,63,123.66,2,1,0.269,59.6,Social Media,0,132,1
27,Male,North,56592.36,116,73.37,7,2,0.437,23.5,Social Media,0,159,1
72,Male,South,88881.85,59,33.47,6,2,0.232,63.3,Social Media,0,21,0
27,Male,East,66352.26,21,44.36,7,3,0.464,26.9,Ads,1,51,1
69,Female,North,49423.57,9,109.48,7,2,0.27,50.0,Ads,0,130,1
34,Male,East,47976.56,36,50.88,14,4,0.217,55.8,SMS,1,104,1
38,Female,North,65492.96,68,69.45,4,1,0.156,36.0,Ads,0,35,1
51,Male,West,37687.75,30,63.77,5,3,0.128,63.0,SMS,0,38,1
60,Male,South,82528.69,106,77.16,6,3,0.199,72.4,Email,0,111,1
21,Female,West,60576.12,82,96.12,9,0,0.073,81.6,Social Media,0,1,1
42,Male,East,50329.07,25,81.65,6,1,0.555,84.2,SMS,1,121,1
66,Male,West,31089.94,90,78.62,9,3,0.342,47.3,Social Media,0,30,1
55,Female,West,41438.97,23,69.53,12,0,0.22,54.0,Email,0,93,1
51,Male,South,63972.82,52,79.59,8,3,0.193,67.8,Social Media,1,113,1
48,Female,East,54897.96,93,81.81,12,3,0.056,79.8,Ads,0,23,1
63,Female,East,64490.23,9,30.54,6,0,0.136,75.2,Ads,0,126,0
69,Male,North,59930.24,97,91.58,7,2,0.294,51.9,Ads,0,174,1
72,Male,South,56786.25,7,93.44,9,1,0.35,26.0,SMS,0,125,1
35,Male,North,31147.04,65,5.0,10,1,0.289,79.6,Email,0,34,0
72,Female,North,34585.81,41,61.56,5,1,0.027,41.4,Ads,1,167,1
22,Female,North,71494.04,60,91.68,8,1,0.428,55.6,Social Media,1,1,1
21,Other,West,50742.67,79,164.61,8,2,0.16,73.5,Social Media,0,28,1
21,Male,North,33175.87,101,68.56,9,0,0.704,54.4,SMS,0,155,1
21,Female,East,27149.31,13,115.89,6,1,0.274,86.7,SMS,0,11,1
29,Female,West,49966.12,51,58.84,5,1,0.156,100.0,Email,1,63,1
23,Female,West,70109.55,9,64.64,6,0,0.164,43.3,SMS,0,28,1
68,Female,North,39544.87,76,143.07,8,4,0.217,89.4,Email,1,142,1
39,Female,South,52567.92,92,101.85,5,0,0.521,62.1,SMS,1,149,1
50,Male,West,45343.11,31,95.72,4,1,0.148,46.9,Ads,0,85,1
41,Female,North,35091.86,78,58.22,12,2,0.263,75.9,Social Media,0,83,0
52,Male,North,67187.6,32,114.88,9,1,0.278,47.3,Email,0,52,1
21,Male,East,58822.2,51,142.04,8,1,0.154,51.4,Ads,0,134,1
65,Female,East,69554.06,99,44.15,8,2,0.335,61.4,Social Media,0,156,1
64,Female,South,81197.02,51,85.68,6,1,0.36,92.8,Social Media,1,135,1
25,Other,East,54384.2,118,84.54,4,2,0.401,60.3,Social Media,1,35,1
31,Female,West,30726.01,2,97.05,8,2,0.34,61.0,SMS,0,59,1
28,Male,South,46477.04,34,121.34,11,1,0.248,64.5,Social Media,0,47,1
23,Male,West,61326.63,62,85.97,7,2,0.334,51.7,SMS,0,135,1
25,Male,North,38743.72,88,98.53,9,1,0.388,64.6,Ads,1,91,1
53,Male,West,58749.8,91,72.92,6,3,0.485,49.1,Social Media,0,93,1
60,Male,West,99831.04,108,70.16,9,3,0.323,49.5,Social Media,1,74,1
58,Other,East,68276.02,76,92.32,4,1,0.294,57.8,SMS,0,75,1
74,Male,North,72334.31,79,79.55,11,1,0.405,42.6,Email,0,106,1
19,Male,North,40768.4,114,62.31,10,4,0.65,48.6,Social Media,0,137,1
47,Male,East,57168.39,35,112.48,6,4,0.422,100.0,SMS,1,34,1
30,Male,West,68276.16,109,69.98,7,1,0.26,66.5,Ads,0,28,1
43,Male,South,89517.49,88,100.83,15,0,0.137,65.2,Email,0,91,1
35,Male,West,83066.75,35,91.49,6,3,0.203,58.1,Ads,1,6,1
33,Male,North,60120.79,98,74.7,9,2,0.245,47.5,SMS,0,172,1
37,Other,North,61238.66,58,14.87,13,2,0.186,70.8,SMS,0,7,0
23,Female,North,80922.5,62,104.45,9,1,0.139,84.6,Ads,0,139,1
74,Female,North,69661.9,93,64.16,9,3,0.213,85.9,SMS,0,14,1
35,Female,North,53811.63,32,61.41,12,0,0.475,71.4,Email,0,171,1
29,Female,West,59061.68,115,46.19,9,2,0.226,59.6,Email,1,62,0
28,Female,East,60483.75,44,51.32,5,2,0.047,54.3,SMS,1,72,1
63,Male,East,94957.45,14,13.71,4,0,0.38,77.1,Ads,0,143,0
55,Female,East,90908.89,98,115.33,7,2,0.127,45.1,Email,0,38,1
48,Female,East,72043.88,56,69.0,9,1,0.139,83.9,Email,0,92,1
73,Female,North,45404.85,76,127.75,5,0,0.265,49.8,SMS,0,69,1
72,Female,East,57564.16,58,40.02,11,1,0.294,74.4,Social Media,1,7,0
28,Female,South,39367.78,63,35.15,9,2,0.379,78.5,Social Media,0,34,0
34,Male,West,45625.58,35,91.95,8,1,0.153,79.9,Email,0,11,1
30,Female,South,56842.55,21,84.71,13,2,0.649,55.9,SMS,0,27,1
26,Female,South,62840.01,53,138.91,8,0,0.212,78.2,SMS,1,26,1
47,Female,East,34897.02,99,10.44,6,1,0.206,42.8,Ads,0,129,0
34,Male,East,52538.78,105,102.46,9,2,0.128,48.6,SMS,0,51,1
37,Male,North,51692.54,105,154.26,8,3,0.232,44.8,Ads,0,177,1
56,Male,East,81419.51,107,68.46,8,2,0.501,59.2,Social Media,0,123,1
55,Male,South,101489.32,81,158.36,10,1,0.308,55.8,SMS,0,31,1
32,Male,East,66716.46,23,68.22,15,1,0.156,62.3,Email,1,132,1
