age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
38,Female,East,21128.95,57,140.31,7,1,0.094,60.8,Email,0,115,1,1,0.86
20,Male,North,84742.02,110,68.87,7,2,0.313,59.8,Ads,0,93,1,0,0.2
23,Male,East,47878.67,39,72.73,5,1,0.263,69.7,Social Media,1,144,1,1,0.89
53,Female,South,55333.4,12,65.83,4,0,0.211,72.0,Social Media,0,106,1,1,0.535
60,Female,East,88925.96,61,65.69,4,2,0.131,47.7,Social Media,0,131,1,1,0.78
55,Male,East,41284.29,1,5.0,3,1,0.464,100.0,Ads,0,69,0,0,0.24
53,Male,East,96527.66,71,66.99,12,1,0.211,61.4,Email,0,27,0,0,0.105
68,Male,West,41274.95,30,110.41,9,1,0.747,59.6,Social Media,1,145,1,1,0.785
50,Male,North,52964.47,83,137.5,6,1,0.612,51.4,Email,0,159,1,1,0.93
65,Male,North,54939.64,119,99.14,8,2,0.551,59.8,Email,1,24,0,0,0.195
56,Male,South,69865.95,87,183.49,8,2,0.026,54.0,Email,0,81,1,1,0.87
47,Female,South,48533.31,90,80.05,8,1,0.112,66.3,Social Media,0,109,1,1,0.615
29,Female,West,92629.77,30,5.0,9,4,0.197,52.1,Ads,0,174,0,0,0.475
19,Female,North,64283.75,24,55.93,7,0,0.151,53.8,Social Media,0,141,1,1,0.86
54,Female,North,84997.22,72,37.42,12,2,0.245,48.6,Social Media,0,2,0,0,0.04
57,Male,South,76315.93,54,108.88,10,4,0.393,25.8,Ads,0,153,1,1,0.94
55,Male,South,44195.71,20,82.97,4,1,0.435,16.8,Social Media,0,80,1,1,0.75
32,Male,West,81534.57,61,26.82,8,1,0.376,71.7,SMS,1,175,1,0,0.4
72,Female,North,67259.48,51,83.4,7,2,0.32,82.7,Social Media,1,179,1,1,0.885
24,Female,West,28578.33,69,35.09,8,3,0.371,69.5,SMS,0,49,0,0,0.065
66,Male,East,40566.67,112,59.57,4,1,0.285,51.9,Social Media,0,89,0,0,0.235
19,Female,West,75140.78,17,105.76,14,2,0.1,74.3,Social Media,1,48,0,1,0.655
36,Female,West,46756.49,24,96.06,7,2,0.07,69.6,Social Media,0,110,0,1,0.955
66,Male,West,55722.74,25,107.48,9,2,0.255,53.4,Ads,0,64,1,1,0.765
67,Other,West,66411.44,3,84.75,11,3,0.101,64.5,Social Media,1,34,1,1,0.545
50,Male,South,68850.25,99,116.83,10,2,0.144,18.9,Email,0,43,1,1,0.59
68,Female,North,29808.54,69,150.09,8,1,0.227,43.3,Email,0,68,1,1,0.86
43,Male,South,44887.19,40,27.87,8,1,0.468,53.6,SMS,0,162,1,0,0.405
41,Female,West,67941.94,35,33.73,9,0,0.411,46.2,Ads,1,116,0,0,0.325
47,Male,South,52457.22,102,35.81,9,2,0.114,79.1,Email,0,104,1,0,0.095
56,Female,West,50592.75,3,79.78,6,1,0.511,97.3,SMS,0,67,0,1,0.56
32,Male,West,27802.38,55,82.26,6,0,0.479,45.0,SMS,1,13,0,0,0.15
19,Male,North,93141.46,13,143.63,9,2,0.093,75.4,SMS,0,127,1,1,0.94
48,Male,North,51875.56,91,47.29,6,2,0.115,76.5,SMS,1,113,1,0,0.155
27,Male,North,70304.3,10,102.32,8,1,0.425,36.9,Social Media,0,178,1,1,0.97
18,Male,West,87812.44,69,97.94,4,4,0.296,93.2,Social Media,1,131,1,1,0.765
60,Male,South,79721.56,42,5.0,4,2,0.264,76.3,SMS,0,47,0,0,0.065
50,Male,West,32140.99,5,128.78,9,1,0.227,80.4,Social Media,0,66,1,1,0.9
45,Female,East,84458.54,25,39.88,14,4,0.116,28.7,Social Media,0,64,0,0,0.355
26,Male,East,64378.7,43,96.68,12,3,0.151,33.3,Social Media,0,165,1,1,0.95
35,Male,East,47339.07,99,66.71,9,0,0.177,60.7,Ads,0,40,0,0,0.035
70,Female,East,24805.06,119,93.54,9,1,0.531,17.6,Ads,0,168,1,1,0.7
39,Male,North,52732.48,65,40.42,6,3,0.462,73.4,Email,0,47,1,0,0.035
35,Female,North,49230.39,39,70.3,14,0,0.339,53.6,Social Media,0,165,1,1,0.875
35,Female,West,65060.78,89,71.28,12,1,0.428,39.7,Email,1,33,0,0,0.08
67,Female,South,60028.04,80,30.62,4,1,0.391,81.4,Email,1,122,0,0,0.185
23,Male,North,68511.47,33,67.82,8,0,0.445,74.5,Email,0,30,0,0,0.085
25,Female,North,79237.29,5,43.12,10,1,0.555,67.9,SMS,1,164,1,1,0.615
53,Female,South,54412.08,109,58.78,10,0,0.218,55.3,Email,0,179,1,1,0.625
25,Male,North,83477.96,49,92.04,7,2,0.293,64.3,Email,0,140,1,1,0.91
71,Female,West,38605.94,41,92.04,9,2,0.143,52.5,Email,1,43,1,1,0.57
33,Female,South,61815.2,26,107.63,4,2,0.397,62.2,Email,1,42,0,1,0.61
33,Male,South,67360.91,25,75.2,4,2,0.159,70.1,SMS,1,151,1,1,0.9
64,Other,South,50413.71,39,34.44,10,2,0.103,81.6,SMS,0,68,0,0,0.135
48,Female,East,71078.63,66,69.99,10,1,0.145,62.8,Ads,0,48,0,0,0.135
47,Male,North,77824.77,66,75.31,4,3,0.206,63.6,Ads,1,122,1,1,0.665
65,Female,North,68773.83,28,121.48,6,2,0.152,100.0,SMS,0,6,1,1,0.6
64,Male,West,47686.76,106,120.58,4,2,0.295,27.5,SMS,1,106,0,1,0.835
53,Female,South,28230.68,116,37.03,11,3,0.078,55.1,Email,0,27,0,0,0.085
74,Male,North,57163.88,67,51.12,7,4,0.431,33.1,Email,1,102,1,0,0.245
51,Female,East,70453.7,103,108.53,6,3,0.243,51.1,Social Media,1,141,0,1,0.925
23,Female,North,78584.13,76,116.52,6,0,0.146,72.6,Email,0,46,0,1,0.6
60,Male,North,38753.94,27,5.0,14,0,0.067,61.1,Email,1,66,0,0,0.195
61,Male,North,55639.42,18,150.24,4,0,0.1,84.7,Social Media,0,85,1,1,0.91
25,Male,East,31653.49,77,48.01,6,1,0.096,53.5,Ads,0,147,1,0,0.5
55,Female,West,86497.56,70,73.33,10,2,0.071,92.3,Social Media,0,38,0,0,0.13
19,Female,East,57902.15,17,51.48,11,0,0.234,42.9,Social Media,0,163,1,1,0.81
44,Male,East,51694.85,4,41.26,10,2,0.231,49.5,Social Media,1,45,0,0,0.135
69,Female,West,56026.11,9,55.74,6,0,0.457,98.5,Email,0,157,1,1,0.6
20,Female,East,72318.99,116,66.99,7,2,0.207,47.5,Ads,1,11,0,0,0.08
25,Male,East,57528.67,113,58.19,12,0,0.216,69.4,Email,0,9,0,0,0.06
67,Female,West,54233.03,76,79.28,6,0,0.793,41.1,Social Media,0,94,0,0,0.415
56,Female,West,31025.01,78,6.85,7,4,0.075,77.9,Ads,0,85,0,0,0.08
60,Female,North,60115.13,3,132.22,7,1,0.188,31.1,Email,0,57,1,1,0.89
44,Male,North,77991.6,11,36.2,13,2,0.46,52.9,SMS,0,18,0,0,0.07
65,Male,West,53427.19,62,74.09,10,3,0.162,99.0,SMS,0,32,1,0,0.09
65,Male,South,73065.44,43,63.74,7,3,0.019,60.1,SMS,1,4,0,0,0.275
72,Male,South,47707.23,38,84.52,5,1,0.199,61.1,Email,1,2,1,0,0.315
73,Male,South,55293.56,36,77.09,9,3,0.104,34.6,Email,1,60,1,1,0.505
47,Male,East,63149.19,66,78.67,11,3,0.261,74.3,Email,0,107,1,1,0.6
55,Male,North,58722.12,43,55.89,11,3,0.145,47.3,Ads,1,5,0,0,0.09
39,Male,North,74057.18,26,102.8,14,2,0.332,43.1,Email,1,62,1,1,0.655
29,Female,North,52419.73,8,128.95,9,0,0.229,92.2,Ads,1,171,1,1,0.955
45,Male,West,90875.22,93,116.88,12,1,0.242,34.2,Social Media,1,179,1,1,0.915
26,Male,West,52322.26,81,149.17,11,0,0.057,81.3,Ads,0,143,1,1,0.895
64,Male,East,86211.92,71,131.1,7,2,0.329,47.3,Email,0,149,1,1,0.92
71,Other,West,55073.91,75,15.4,7,0,0.254,77.3,SMS,1,152,0,0,0.27
56,Male,West,55512.58,68,61.1,8,2,0.15,69.4,Ads,1,145,1,1,0.705
61,Male,North,26699.66,33,46.15,8,0,0.231,72.4,SMS,0,167,1,1,0.66
47,Male,South,37713.92,70,77.91,6,0,0.402,47.4,Ads,0,50,0,0,0.18
74,Female,South,32150.31,100,74.96,11,1,0.197,78.8,SMS,0,58,0,0,0.195
43,Female,North,84670.88,69,85.1,10,2,0.377,48.1,SMS,0,113,1,1,0.7
24,Female,East,62533.15,22,60.68,7,2,0.09,38.9,SMS,0,117,1,1,0.805
40,Female,South,15208.46,23,135.28,10,1,0.149,68.3,SMS,1,141,1,1,0.9
37,Female,South,46898.99,57,67.28,7,1,0.46,66.6,Ads,0,38,0,0,0.07
38,Female,North,76806.9,75,79.35,8,0,0.415,18.3,Email,0,117,1,1,0.74
32,Female,East,48647.28,99,129.01,18,2,0.211,31.2,Ads,0,153,1,1,0.925
29,Male,West,40237.26,91,59.92,13,4,0.199,63.0,Social Media,0,152,0,1,0.515
48,Female,North,40931.02,68,70.39,4,2,0.642,74.5,SMS,0,67,0,0,0.1
20,Male,East,70716.23,70,104.3,6,0,0.273,81.0,Email,0,83,1,1,0.625
50,Male,West,67039.71,117,76.17,6,1,0.283,68.5,Social Media,1,168,1,1,0.725
25,Female,North,78180.12,59,149.27,4,1,0.454,50.6,SMS,0,78,1,1,0.775
74,Male,West,57835.13,49,36.18,10,1,0.303,43.9,Email,0,159,1,1,0.505
66,Female,North,97682.26,103,135.81,6,1,0.463,78.7,SMS,0,125,1,1,0.755
57,Female,South,82865.29,87,68.95,6,2,0.278,43.8,SMS,0,164,1,1,0.865
45,Female,North,55682.0,46,114.68,7,0,0.571,47.0,Social Media,0,112,1,1,0.895
44,Male,North,52060.83,110,72.7,11,0,0.281,79.9,SMS,1,13,0,0,0.05
58,Female,West,70754.9,21,171.46,12,0,0.163,63.6,Email,0,102,1,1,0.945
32,Female,South,65564.75,65,55.98,8,0,0.132,62.7,Social Media,1,7,0,0,0.06
69,Female,North,31741.4,41,110.08,6,2,0.218,72.4,Social Media,0,14,0,1,0.58
25,Male,South,63071.44,64,106.16,11,2,0.168,40.6,Social Media,0,161,1,1,0.975
72,Female,East,53576.54,75,55.35,7,2,0.265,88.1,Social Media,0,157,1,1,0.545
50,Female,South,59132.18,42,88.22,8,0,0.185,60.0,Social Media,0,58,1,1,0.55
62,Female,North,37036.23,24,76.13,7,1,0.037,53.1,SMS,1,156,1,1,0.895
50,Female,East,47929.02,11,42.53,11,2,0.079,73.8,Social Media,0,62,1,0,0.145
66,Female,North,65176.17,81,57.81,14,2,0.229,32.2,Ads,0,51,0,0,0.095
21,Female,West,49547.57,12,24.63,10,1,0.125,84.3,Social Media,0,31,0,0,0.175
59,Male,East,53144.52,75,84.08,5,4,0.516,87.0,SMS,1,35,0,0,0.19
44,Male,South,62862.43,75,87.87,6,0,0.249,54.6,Social Media,0,127,0,1,0.81
23,Female,West,54128.41,48,72.75,7,2,0.376,53.0,Ads,0,165,1,1,0.82
50,Female,West,46245.39,49,86.26,8,1,0.235,30.0,Email,0,128,1,1,0.84
36,Female,East,49778.17,86,141.64,15,2,0.287,82.6,Social Media,0,105,1,1,0.865
47,Female,East,59165.83,105,143.2,9,0,0.137,76.3,Email,0,103,1,1,0.895
51,Other,East,36869.3,68,71.05,9,0,0.315,56.5,Email,0,15,0,0,0.075
20,Male,North,66576.6,40,88.77,6,1,0.064,68.1,Ads,0,85,0,1,0.725
66,Male,West,71858.04,16,55.06,6,3,0.261,57.3,Ads,0,98,1,0,0.465
44,Female,East,72680.45,104,75.28,10,3,0.353,81.7,SMS,0,3,0,0,0.125
57,Female,North,66463.76,43,59.28,6,1,0.146,74.9,SMS,0,8,0,0,0.125
69,Male,West,52680.86,84,73.53,2,2,0.017,75.9,Social Media,0,96,1,0,0.465
51,Male,North,38846.83,82,53.49,14,2,0.1,86.3,Email,1,166,1,1,0.505
61,Female,South,53793.04,79,71.8,8,0,0.11,89.2,Ads,0,169,1,1,0.765
24,Female,South,62133.63,3,84.27,6,2,0.082,76.7,Social Media,0,174,1,1,0.93
23,Female,South,67753.41,26,90.66,6,2,0.425,93.9,SMS,0,156,1,1,0.855
21,Female,North,47840.6,22,21.43,11,1,0.248,97.3,Social Media,1,26,0,0,0.115
26,Male,West,53249.68,112,145.19,3,0,0.431,84.6,SMS,0,169,1,1,0.895
66,Female,West,47340.2,66,63.99,11,0,0.536,28.0,Email,1,89,1,0,0.225
51,Female,South,45509.93,31,109.6,4,0,0.567,62.9,Ads,0,60,1,1,0.76
43,Male,South,48248.56,106,105.3,7,1,0.19,40.6,SMS,0,74,1,1,0.705
41,Male,West,57057.53,43,58.26,5,0,0.147,91.0,SMS,1,97,0,1,0.55
65,Male,North,74679.13,10,108.44,3,1,0.178,42.4,SMS,0,145,1,1,0.985
52,Male,South,71001.01,84,64.56,1,3,0.169,73.5,SMS,0,119,1,1,0.525
63,Male,North,60047.07,1,98.03,10,0,0.269,47.6,Ads,0,113,1,1,0.94
58,Male,East,35216.61,99,71.54,10,1,0.427,37.6,Email,0,69,0,0,0.185
45,Male,West,45531.49,32,87.86,8,0,0.192,54.6,Ads,0,66,1,1,0.745
37,Female,East,50254.67,29,46.76,13,0,0.465,35.7,SMS,0,15,0,0,0.08
63,Female,West,69455.84,87,81.0,14,1,0.3,68.4,Social Media,0,172,1,1,0.685
71,Female,East,73679.44,103,138.49,8,1,0.24,70.9,Social Media,0,61,1,1,0.695
65,Other,East,46264.67,27,65.08,4,2,0.065,68.8,Social Media,0,83,0,1,0.575
20,Male,South,67987.35,109,87.11,9,0,0.098,93.7,Social Media,0,153,0,1,0.825
63,Female,South,57049.2,16,122.04,12,1,0.502,83.1,SMS,1,13,1,0,0.42
61,Female,South,57310.57,96,51.82,12,3,0.172,36.1,Social Media,1,9,0,0,0.05
30,Other,West,40641.81,112,127.37,11,2,0.111,61.3,Social Media,0,64,1,1,0.73
25,Male,North,47878.33,91,60.5,11,1,0.665,67.3,Ads,0,38,0,0,0.065
40,Male,South,78318.62,16,137.19,8,2,0.067,76.3,Social Media,0,152,1,1,0.965
41,Female,North,96515.77,20,109.48,14,0,0.182,52.8,Social Media,0,50,1,1,0.705
47,Male,North,33337.33,89,5.0,11,0,0.256,58.5,Ads,0,26,0,0,0.035
69,Male,East,24335.3,10,69.41,9,1,0.226,70.7,Email,0,70,1,0,0.315
52,Male,North,63872.73,61,65.21,4,2,0.23,92.9,SMS,0,141,1,1,0.65
45,Male,West,70780.95,91,118.02,4,1,0.067,54.8,Ads,0,31,0,0,0.43
20,Female,South,67734.15,70,117.32,9,3,0.363,62.6,SMS,1,147,1,1,0.87
46,Female,South,45245.43,117,183.27,7,2,0.29,47.0,Ads,0,104,1,1,0.87
63,Female,South,84932.54,96,65.39,9,1,0.17,72.4,Social Media,1,116,1,0,0.375
26,Female,West,39603.65,113,97.55,10,3,0.352,81.4,Ads,0,9,0,0,0.125
24,Male,North,82642.49,46,95.71,8,1,0.395,42.6,SMS,0,152,1,1,0.895
18,Male,North,69602.88,13,95.64,5,1,0.294,52.7,Ads,0,4,0,0,0.475
34,Male,East,79721.4,77,68.39,7,3,0.456,52.7,Ads,0,105,0,0,0.42
55,Male,North,34212.74,109,76.47,10,1,0.304,59.5,Social Media,1,64,1,0,0.105
31,Female,West,40072.1,58,101.57,8,2,0.302,81.4,SMS,0,62,0,0,0.47
51,Male,South,17473.68,16,93.61,10,2,0.27,72.7,Ads,0,154,1,1,0.9
23,Male,East,60295.04,72,105.06,5,3,0.299,71.0,SMS,0,79,1,1,0.565
38,Male,East,71793.37,10,71.34,6,3,0.124,84.7,Email,0,56,0,0,0.37
51,Female,South,49931.88,33,112.95,8,1,0.053,60.4,Email,0,171,1,1,0.955
28,Female,West,43450.81,17,96.0,12,4,0.52,60.7,SMS,0,45,1,0,0.44
61,Female,East,59299.8,59,61.36,10,1,0.283,42.3,Ads,0,141,0,1,0.75
59,Female,North,73143.72,55,150.08,8,3,0.323,45.4,Ads,1,75,1,1,0.81
62,Female,East,65479.54,1,93.96,4,1,0.168,60.6,SMS,1,78,1,1,0.8
50,Female,South,70227.21,37,93.51,6,2,0.262,44.0,Ads,0,26,0,0,0.42
44,Male,North,37733.83,72,46.43,9,2,0.25,41.9,Email,0,88,0,0,0.17
21,Male,North,57128.16,47,59.97,10,2,0.234,62.7,Email,0,151,1,1,0.71
18,Male,South,68152.73,20,48.22,10,0,0.088,100.0,Social Media,1,125,0,1,0.52
63,Male,South,71495.4,21,69.83,7,0,0.32,43.5,Email,1,33,1,0,0.215
71,Female,East,69614.48,98,66.84,10,4,0.193,47.8,SMS,0,119,1,0,0.465
22,Female,East,85194.3,37,124.72,4,0,0.545,62.1,SMS,0,143,1,1,0.875
66,Female,South,46159.04,45,88.16,8,1,0.097,41.1,Ads,0,1,1,0,0.26
23,Female,North,66643.86,34,73.81,12,4,0.48,75.6,Email,1,113,0,1,0.57
68,Male,North,36329.25,53,110.53,9,2,0.069,88.4,Ads,0,92,1,1,0.77
53,Female,East,50660.51,118,146.22,8,1,0.116,19.4,Email,1,125,1,1,0.895
23,Male,North,66169.71,43,83.93,5,3,0.137,84.1,Email,0,138,1,1,0.87
64,Male,South,91224.25,68,58.86,5,2,0.41,84.4,Social Media,0,36,0,0,0.085
38,Male,West,37859.28,26,107.57,11,1,0.04,56.2,Ads,0,117,1,1,0.97
51,Female,West,55886.15,98,69.19,13,1,0.179,56.1,Email,0,27,0,0,0.05
50,Male,West,55581.84,21,64.12,16,4,0.243,51.0,Social Media,0,74,0,0,0.345
66,Male,West,49868.91,116,78.41,4,2,0.339,100.0,Ads,0,50,0,0,0.14
41,Male,East,55761.09,12,75.85,6,2,0.286,100.0,Email,1,76,1,0,0.4
67,Female,North,85294.88,22,54.57,5,1,0.489,59.6,Social Media,1,69,0,0,0.325
51,Male,North,45043.57,78,14.97,7,1,0.255,96.7,Email,1,74,0,0,0.1
57,Female,East,55315.39,37,26.78,9,0,0.394,73.4,SMS,0,44,0,0,0.055
25,Female,North,62365.86,87,52.26,9,0,0.124,56.0,SMS,0,65,0,0,0.125
56,Male,East,54061.59,67,71.73,4,0,0.113,36.4,Social Media,0,1,0,0,0.195
74,Male,East,56962.72,65,123.65,12,1,0.372,70.8,SMS,1,44,0,0,0.435
24,Female,West,48233.41,51,82.84,5,2,0.172,80.8,Ads,1,133,1,1,0.82
52,Female,East,73106.67,98,119.64,9,1,0.335,76.9,SMS,0,93,0,1,0.75
47,Male,South,53317.88,36,100.91,14,1,0.394,76.2,Ads,1,114,1,1,0.865
64,Male,North,61973.27,106,84.03,6,1,0.16,47.2,SMS,0,147,1,1,0.885
68,Female,East,45142.0,73,111.64,8,2,0.058,94.2,Email,0,172,1,1,0.925
34,Female,East,66130.87,11,64.07,5,0,0.169,52.1,Email,0,68,0,0,0.49
74,Female,East,70301.39,37,126.28,6,3,0.086,74.5,SMS,0,175,1,1,0.985
22,Male,West,77431.46,96,76.95,11,4,0.067,74.4,SMS,0,6,0,0,0.155
56,Female,North,53875.34,74,123.61,10,2,0.595,61.1,Social Media,0,112,1,1,0.815
30,Male,North,94103.24,10,92.39,5,0,0.23,80.1,Email,0,137,1,1,0.825
47,Male,South,80264.7,107,40.53,10,0,0.167,82.1,Social Media,0,76,0,0,0.025
29,Male,West,59070.25,31,53.46,11,4,0.199,59.3,SMS,1,12,0,0,0.15
28,Male,South,47515.65,111,96.88,6,2,0.45,42.9,Social Media,1,5,0,0,0.15
36,Female,South,58083.3,96,93.25,8,2,0.513,78.4,Email,1,85,1,0,0.305
27,Female,South,82500.08,117,128.81,10,0,0.051,64.5,SMS,0,23,0,0,0.445
55,Other,West,52836.51,99,34.08,6,3,0.176,71.1,Social Media,0,97,0,0,0.115
44,Male,North,49417.23,8,61.96,3,0,0.478,39.9,Email,0,87,0,0,0.5
61,Female,East,66717.61,13,118.67,11,3,0.277,93.4,Email,0,4,0,1,0.52
20,Female,East,76068.68,119,69.4,11,2,0.387,46.5,Email,0,100,0,0,0.28
54,Female,South,82979.93,20,92.79,7,2,0.106,65.8,Email,0,10,0,0,0.295
65,Female,South,63232.54,95,125.7,5,1,0.02,61.6,Email,1,93,0,1,0.735
57,Female,East,60196.97,65,117.37,10,0,0.529,38.7,Social Media,0,121,1,1,0.87
63,Female,South,60755.29,51,95.38,11,0,0.27,65.7,Social Media,1,139,1,1,0.89
60,Female,West,22096.34,110,140.86,4,3,0.143,69.1,Email,0,35,0,1,0.515
44,Male,South,59547.21,114,130.07,9,0,0.353,69.8,Email,0,168,1,1,0.9
34,Female,North,91187.97,86,50.17,8,3,0.408,75.9,SMS,0,149,0,0,0.355
69,Other,West,69014.5,40,135.42,4,3,0.335,53.6,Ads,1,106,1,1,0.95
56,Female,West,89481.62,12,97.13,9,0,0.126,71.9,SMS,0,54,0,1,0.61
33,Female,East,74600.07,24,50.11,6,2,0.077,67.5,Ads,0,87,0,0,0.385
67,Male,South,56574.53,7,71.05,8,2,0.189,60.5,Social Media,0,163,1,1,0.92
48,Female,North,41958.54,83,53.27,5,0,0.214,41.3,SMS,0,26,0,0,0.08
40,Female,South,44499.41,97,138.04,10,0,0.496,81.4,Social Media,1,14,1,0,0.36
56,Female,East,27174.67,100,103.16,3,2,0.572,64.0,Email,0,167,1,1,0.765
51,Male,South,62410.1,33,13.65,11,0,0.515,62.2,Social Media,0,75,0,0,0.075
73,Male,East,77215.26,2,79.13,12,2,0.235,15.5,Ads,0,172,1,1,0.865
32,Other,North,62737.53,40,28.49,11,3,0.213,55.5,Ads,0,91,0,0,0.17
33,Male,East,31730.91,75,57.67,5,1,0.098,67.3,SMS,0,36,0,0,0.095
65,Other,East,44229.11,62,74.93,7,1,0.474,45.2,Email,0,149,1,1,0.765
48,Female,South,58846.39,12,87.69,8,1,0.27,82.0,Email,0,69,0,1,0.73
31,Female,South,59726.47,74,125.02,11,2,0.573,33.0,Social Media,0,54,1,1,0.705
67,Female,South,70407.95,85,61.76,6,2,0.285,63.7,SMS,0,101,0,0,0.31
38,Female,East,100487.62,1,25.6,6,0,0.375,27.4,SMS,0,105,1,0,0.47
19,Male,North,50790.67,90,114.2,6,2,0.265,47.4,Social Media,0,101,1,1,0.905
73,Male,West,56369.86,90,76.9,2,1,0.06,97.6,SMS,0,106,1,0,0.5
74,Male,North,80326.55,108,119.18,7,4,0.328,53.4,Social Media,0,46,0,0,0.5
57,Female,South,73259.15,51,91.63,9,2,0.265,100.0,Ads,0,32,0,0,0.315
66,Male,South,75850.24,23,24.36,5,0,0.184,75.2,Email,1,95,1,0,0.29
44,Male,North,69085.75,60,80.77,15,1,0.331,42.5,Email,0,125,1,1,0.715
43,Female,West,82847.95,11,139.18,8,2,0.09,92.0,Email,0,53,1,1,0.825
24,Male,East,56786.25,64,59.96,6,1,0.271,85.0,SMS,0,68,1,0,0.2
35,Female,West,76648.47,79,86.9,11,4,0.69,63.7,Social Media,1,45,0,0,0.175
19,Male,East,63458.81,57,98.57,1,1,0.431,24.6,SMS,0,50,1,1,0.575
70,Female,West,47387.81,53,30.06,15,2,0.656,78.2,Ads,0,93,0,0,0.125
29,Male,North,58651.22,98,52.07,8,1,0.458,74.0,SMS,1,142,0,0,0.185
25,Female,North,54023.64,97,33.11,5,0,0.635,57.8,Ads,1,72,0,0,0.085
24,Female,West,60825.11,88,103.54,8,0,0.131,55.1,Social Media,0,102,1,1,0.795
38,Female,East,54551.68,78,94.21,9,2,0.578,90.1,Social Media,0,11,0,0,0.095
41,Female,East,79608.08,113,89.8,9,1,0.521,18.6,Email,0,64,0,0,0.34
44,Female,South,37572.27,11,15.18,10,1,0.047,100.0,SMS,1,17,0,0,0.15
59,Female,West,47572.6,77,10.31,11,1,0.179,31.0,Ads,0,150,0,0,0.38
46,Other,West,75125.49,84,72.23,10,2,0.168,52.9,Ads,0,35,0,0,0.16
43,Female,West,60024.08,15,94.16,6,2,0.126,82.2,Email,0,7,0,0,0.355
34,Female,South,68195.07,57,120.1,9,7,0.352,52.3,SMS,0,66,1,1,0.735
50,Male,South,24762.6,79,113.78,10,2,0.194,78.0,Email,0,19,1,0,0.27
55,Female,East,49191.88,100,71.71,13,3,0.038,37.0,Email,0,27,0,0,0.115
32,Female,South,91998.48,101,81.72,5,2,0.335,51.8,Email,0,131,1,1,0.84
24,Female,East,87323.7,45,77.91,16,2,0.081,37.0,Ads,1,170,1,1,0.85
24,Female,South,50804.71,73,51.4,8,1,0.319,34.8,Ads,0,23,0,0,0.065
31,Male,East,48144.46,105,88.1,13,3,0.13,46.9,Social Media,1,170,1,1,0.875
72,Other,North,68066.6,41,94.06,9,2,0.207,82.2,Email,1,75,0,1,0.665
34,Male,South,94783.82,82,145.46,8,2,0.425,0.1,Email,0,53,1,1,0.735
74,Male,North,96897.31,93,78.21,11,0,0.123,100.0,Ads,0,114,1,0,0.485
72,Male,South,33771.63,15,86.65,7,1,0.208,56.9,SMS,0,165,1,1,0.955
31,Male,West,72264.61,113,46.74,4,1,0.066,77.8,SMS,1,62,0,0,0.09
62,Male,East,54385.88,112,53.42,4,4,0.369,65.5,Social Media,0,75,0,0,0.155
66,Male,West,16545.71,112,85.88,7,1,0.11,80.8,Social Media,0,63,0,0,0.395
31,Male,West,56676.69,43,81.27,3,3,0.351,24.3,SMS,1,63,1,1,0.595
54,Female,North,58388.92,17,70.36,8,0,0.377,54.9,SMS,0,72,1,0,0.425
40,Male,West,39230.35,59,49.72,6,1,0.529,70.9,SMS,0,33,0,0,0.035
32,Male,East,73557.4,90,86.15,10,2,0.125,73.6,Ads,0,158,1,1,0.79
42,Female,West,83535.67,24,109.02,5,2,0.088,71.6,SMS,0,8,0,1,0.545
55,Female,East,63102.91,92,115.78,3,1,0.391,25.2,Social Media,1,23,1,0,0.485
59,Female,West,59110.71,101,94.39,11,2,0.278,90.0,SMS,1,140,1,1,0.61
42,Male,North,46831.3,46,33.93,13,1,0.045,50.7,Social Media,1,176,0,1,0.655
71,Female,North,39018.37,62,70.01,8,1,0.144,64.5,Ads,1,6,0,0,0.115
35,Female,East,51365.85,44,104.37,9,0,0.39,42.3,Social Media,0,38,0,1,0.6
33,Male,West,57459.67,116,34.12,12,3,0.206,61.2,Ads,0,126,0,0,0.18
39,Female,East,61137.04,2,130.74,6,1,0.382,70.3,Ads,0,134,1,1,0.935
43,Female,West,63241.85,38,102.01,9,2,0.538,59.2,Social Media,0,81,1,1,0.58
45,Female,South,73787.68,56,79.66,6,0,0.329,58.9,Social Media,0,57,1,0,0.285
54,Male,West,41935.04,55,56.79,7,4,0.31,100.0,SMS,0,118,0,0,0.445
65,Male,North,87524.31,82,57.99,5,3,0.301,45.8,Social Media,1,67,0,0,0.26
18,Male,South,42471.74,17,143.52,8,2,0.187,29.9,Ads,1,55,1,1,0.79
41,Female,West,46157.35,51,124.5,5,2,0.178,52.9,SMS,0,135,1,1,0.965
47,Female,North,60562.47,61,85.54,5,2,0.419,83.0,SMS,1,86,0,1,0.52
26,Female,North,71805.17,96,42.18,9,2,0.121,54.3,Email,0,14,0,0,0.045
42,Female,North,67333.67,114,69.72,9,0,0.08,57.7,Ads,1,15,0,0,0.06
23,Male,North,56049.8,85,89.38,7,2,0.163,37.2,Social Media,0,10,0,0,0.15
54,Female,West,18719.21,25,111.61,13,2,0.232,43.6,Email,0,45,1,1,0.785
43,Male,West,43014.4,75,174.41,6,1,0.19,69.0,Ads,1,163,1,1,0.985
26,Male,East,88705.99,77,67.94,5,2,0.448,68.8,Ads,1,124,0,0,0.43
50,Male,East,64675.61,22,86.85,6,1,0.196,63.0,Ads,0,59,1,1,0.7
